,labels,pred
0,0,0.99999999999997
1,0,1.000000099473604e-07
2,0,0.99999999999997
3,0,0.99999999999997
4,0,0.99999999999997
5,0,0.99999999999997
6,0,0.7000000299999819
7,0,0.99999999999997
8,0,0.99999999999997
9,0,0.99999999999997
10,0,0.99999999999997
11,0,1.000000099473604e-07
12,0,0.99999999999997
13,0,0.99999999999997
14,0,0.99999999999997
15,1,0.99999999999997
16,1,1.000000099473604e-07
17,1,0.99999999999997
18,1,0.99999999999997
19,1,1.000000099473604e-07
20,1,0.7000000299999819
21,1,0.99999999999997
22,1,0.99999999999997
23,1,0.5000000499999899
24,1,1.000000099473604e-07
25,1,0.40000005999999394
26,1,1.000000099473604e-07
27,1,1.000000099473604e-07
28,1,1.000000099473604e-07
29,1,0.99999999999997
30,1,1.000000099473604e-07
31,1,1.000000099473604e-07
32,1,0.99999999999997
33,1,0.99999999999997
34,1,0.99999999999997
35,1,0.99999999999997
36,1,0.99999999999997
37,1,1.000000099473604e-07
38,1,0.99999999999997
39,1,0.99999999999997
40,1,0.99999999999997
41,1,1.000000099473604e-07
42,1,0.99999999999997
43,1,0.99999999999997
44,1,1.000000099473604e-07
45,1,0.99999999999997
46,1,0.99999999999997
47,1,1.000000099473604e-07
48,1,1.000000099473604e-07
49,1,0.8000000199999778
50,0,0.5329674302161729
51,0,0.5329674302161729
52,0,0.5329674302161729
53,0,0.5329674302161729
54,0,0.5329674302161729
55,0,0.5329674302161729
56,0,0.5329674302161729
57,0,0.5329674302161729
58,0,0.5329674302161729
59,0,0.5329674302161729
60,0,0.5329674302161729
61,0,0.5329674302161729
62,0,0.5329674302161729
63,0,0.5329674302161729
64,1,0.5329674302161729
65,1,0.5329674302161729
66,1,0.5329674302161729
67,1,0.5329674302161729
68,1,0.5329674302161729
69,1,0.5329674302161729
70,1,0.5329674302161729
71,1,0.5329674302161729
72,1,0.5329674302161729
73,1,0.5329674302161729
74,1,0.5329674302161729
75,1,0.5329674302161729
76,1,0.5329674302161729
77,1,0.5329674302161729
78,1,0.5329674302161729
79,1,0.5329674302161729
80,1,0.5329674302161729
81,1,0.5329674302161729
82,1,0.5329674302161729
83,1,0.5329674302161729
84,1,0.5329674302161729
85,1,0.5329674302161729
86,1,0.5329674302161729
87,1,0.5329674302161729
88,1,0.5329674302161729
89,1,0.5329674302161729
90,1,0.5329674302161729
91,1,0.5329674302161729
92,1,0.5329674302161729
93,1,0.5329674302161729
94,1,0.5329674302161729
95,1,0.5329674302161729
96,1,0.5329674302161729
97,1,0.5329674302161729
98,1,0.5329674302161729
99,1,0.5329674302161729
100,0,1.000000099473604e-07
101,0,1.000000099473604e-07
102,0,1.000000099473604e-07
103,0,1.000000099473604e-07
104,0,1.000000099473604e-07
105,0,0.99999999999997
106,0,0.99999999999997
107,0,0.99999999999997
108,0,1.000000099473604e-07
109,0,1.000000099473604e-07
110,0,1.000000099473604e-07
111,0,1.000000099473604e-07
112,0,1.000000099473604e-07
113,0,1.000000099473604e-07
114,0,0.30000006999999795
115,1,0.99999999999997
116,1,0.99999999999997
117,1,1.000000099473604e-07
118,1,1.000000099473604e-07
119,1,1.000000099473604e-07
120,1,0.99999999999997
121,1,0.99999999999997
122,1,0.6000000399999859
123,1,0.99999999999997
124,1,0.99999999999997
125,1,1.000000099473604e-07
126,1,1.000000099473604e-07
127,1,1.000000099473604e-07
128,1,0.99999999999997
129,1,1.000000099473604e-07
130,1,0.99999999999997
131,1,0.99999999999997
132,1,0.99999999999997
133,1,0.99999999999997
134,1,0.99999999999997
135,1,1.000000099473604e-07
136,1,0.99999999999997
137,1,1.000000099473604e-07
138,1,1.000000099473604e-07
139,1,0.10000009000000595
140,1,1.000000099473604e-07
141,1,1.000000099473604e-07
142,1,0.99999999999997
143,1,0.99999999999997
144,1,0.99999999999997
145,1,0.99999999999997
146,1,0.6000000399999859
147,1,0.99999999999997
148,1,0.99999999999997
149,1,0.99999999999997
150,0,1.000000099473604e-07
151,0,0.99999999999997
152,0,1.000000099473604e-07
153,0,1.000000099473604e-07
154,0,1.000000099473604e-07
155,0,0.99999999999997
156,0,0.99999999999997
157,0,1.000000099473604e-07
158,0,1.000000099473604e-07
159,0,0.99999999999997
160,0,0.99999999999997
161,0,1.000000099473604e-07
162,0,1.000000099473604e-07
163,0,1.000000099473604e-07
164,0,1.000000099473604e-07
165,0,1.000000099473604e-07
166,1,1.000000099473604e-07
167,1,0.99999999999997
168,1,0.99999999999997
169,1,0.99999999999997
170,1,0.99999999999997
171,1,1.000000099473604e-07
172,1,1.000000099473604e-07
173,1,0.99999999999997
174,1,1.000000099473604e-07
175,1,1.000000099473604e-07
176,1,0.99999999999997
177,1,0.99999999999997
178,1,0.99999999999997
179,1,0.99999999999997
180,1,0.99999999999997
181,1,0.8000000199999778
182,1,0.99999999999997
