,labels,pred
0,0,0.8608090281486511
1,0,0.9885770678520203
2,0,0.04523846507072449
3,0,0.068514883518219
4,1,0.8651857376098633
5,1,0.9130684733390808
6,1,0.8666477203369141
7,1,0.8521294593811035
8,1,0.4097895622253418
9,1,0.02738192118704319
10,1,0.8886668086051941
11,0,0.03638073429465294
12,0,0.18603375554084778
13,0,0.6296417713165283
14,0,0.1115800142288208
15,1,0.9566140174865723
16,1,0.9406278729438782
17,1,0.8924897909164429
18,1,0.9601075053215027
19,1,0.06815788149833679
20,1,0.8315218687057495
21,1,0.930694580078125
22,0,0.004620946943759918
23,0,0.41130489110946655
24,0,0.5192428231239319
25,1,0.9382967948913574
26,1,0.005729163531213999
27,1,0.9170576333999634
28,1,0.048313207924366
29,1,0.9861369132995605
30,1,0.9887574911117554
31,1,0.8966849446296692
32,1,0.6008954644203186
33,0,0.41468197107315063
34,0,0.44601956009864807
35,0,0.4418204426765442
36,1,0.9505602121353149
37,1,0.9003344774246216
38,1,0.9304583668708801
39,1,0.9428091049194336
40,1,0.9027813076972961
41,1,0.6462556719779968
42,1,0.9226683378219604
43,1,0.8121575117111206
44,0,2.0105264675329693e-11
45,0,0.0017780549824237823
46,0,0.9706446528434753
47,1,5.793838325773848e-11
48,1,0.9887832403182983
49,1,0.28345757722854614
50,1,0.9999853372573853
51,1,1.0
52,1,0.9992778897285461
53,1,0.9984550476074219
54,1,0.9999993443489075
