,labels,pred
0,0,0.08698474286197391
1,0,0.28219456583942515
2,1,0.9334463251883847
3,1,0.9879204173332654
4,1,0.6341922779750857
5,0,0.1920109184409779
6,0,0.47923710705586614
7,0,0.8419082344371634
8,1,0.9580158217421288
9,1,0.879107742022261
10,0,0.4861524385687743
11,0,0.3258432519437195
12,1,0.18309999183066647
13,1,0.9647478887896842
14,1,0.6790579352034867
15,0,0.7163787013078393
16,1,0.949448903428945
17,1,0.837745972851262
18,1,0.98367260169075
19,1,0.8932164660902812
20,0,0.2188602671650525
21,1,0.8588879899908356
22,1,0.9313377486018716
23,1,0.9353672632762802
24,1,0.8955538820941994
25,0,0.16234193877114683
26,1,0.9022256314171375
27,1,0.6389613045956736
28,1,0.9716635227796218
29,1,0.5226740370549512
30,0,0.5147694866313921
31,1,0.9787762588115155
32,1,0.7852190121486365
33,1,0.939691361106233
34,1,0.8280989203825466
35,0,0.5341178990828854
36,1,0.954196983238748
37,1,0.8699708743499652
38,1,0.911774562943271
39,1,0.9788688327704855
40,0,0.18138208278457935
41,1,0.7503726740755363
42,1,0.9634743094782001
43,1,0.5196378804281785
44,1,0.3864138899117493
45,0,0.997216819949184
46,1,0.3135209411635276
47,1,0.09338730397423854
48,1,0.9568171641519969
49,1,0.9809516797444975
50,0,0.12916908388732798
51,0,0.3924568451232647
52,0,0.7157152547961243
53,1,0.8533787451052754
54,1,0.6473827427850997
