,labels,pred
0,0,0.12408246845006943
1,0,0.20861300826072693
2,1,0.8928821682929993
3,1,0.6391741037368774
4,1,0.7700048089027405
5,0,0.00019931388669647276
6,0,0.4682673513889313
7,0,0.570589542388916
8,1,0.7027004361152649
9,1,0.7678054571151733
10,0,0.43428483605384827
11,0,0.1872740089893341
12,1,0.32680001854896545
13,1,0.5738637447357178
14,1,0.5012427568435669
15,0,0.42028412222862244
16,1,0.4406479001045227
17,1,0.38067561388015747
18,1,0.44723182916641235
19,1,0.38872581720352173
20,0,0.11856899410486221
21,1,0.9317552447319031
22,1,0.9589359164237976
23,1,0.9548560976982117
24,1,0.9221776723861694
25,0,0.3427373468875885
26,1,0.7478340864181519
27,1,0.5302952527999878
28,1,0.7291703820228577
29,1,0.4922427237033844
30,0,0.5533667802810669
31,1,0.5808385014533997
32,1,0.5570863485336304
33,1,0.5712278485298157
34,1,0.5582364797592163
35,0,0.46558666229248047
36,1,0.6541135907173157
37,1,0.6458422541618347
38,1,0.6359826326370239
39,1,0.6589077115058899
40,0,0.23288027942180634
41,1,0.5604033470153809
42,1,0.6560269594192505
43,1,0.40703505277633667
44,1,0.30336955189704895
45,0,0.9818165898323059
46,1,0.1393994837999344
47,1,0.18506713211536407
48,1,0.9069275856018066
49,1,0.978705108165741
50,0,0.8292146921157837
51,0,0.7999976873397827
52,0,0.998088538646698
53,1,1.0
54,1,0.9999991655349731
