,labels,pred
0,0,0.005594791378825903
1,0,1.0
2,0,0.0018701456720009446
3,0,0.007486741989850998
4,1,1.0
5,1,0.7173988819122314
6,1,1.0
7,1,1.0
8,1,0.12891241908073425
9,1,0.002220254158601165
10,1,0.05401528626680374
11,0,1.3241334027511154e-14
12,0,6.286979145846568e-36
13,0,0.1597195863723755
14,0,1.3773515405029492e-16
15,1,1.0
16,1,0.9999996423721313
17,1,1.0
18,1,0.9999998211860657
19,1,0.5355224609375
20,1,0.9909194707870483
21,1,0.9999895095825195
22,0,7.612626359332353e-05
23,0,0.0032992020715028048
24,0,0.002838645363226533
25,1,0.9976067543029785
26,1,1.9702572728874657e-07
27,1,0.8599652051925659
28,1,0.38622528314590454
29,1,0.9991225004196167
30,1,0.9967879056930542
31,1,0.9965856671333313
32,1,0.9865957498550415
33,0,0.010567685589194298
34,0,0.3224678337574005
35,0,0.24994197487831116
36,1,0.9103221893310547
37,1,0.9943022727966309
38,1,0.9401602745056152
39,1,0.9820963144302368
40,1,0.9937332272529602
41,1,0.5473548173904419
42,1,0.997996985912323
43,1,0.6960629224777222
44,0,0.0002548808406572789
45,0,0.02978890761733055
46,0,0.11569228023290634
47,1,0.9516862630844116
48,1,0.9922914505004883
49,1,0.9518186450004578
50,1,0.993299126625061
51,1,0.9828246235847473
52,1,0.9486185312271118
53,1,0.9841277003288269
54,1,0.6579999327659607
