,labels,pred
0,0,0.78932698435435
1,0,0.9933135562029187
2,0,0.015805531696705045
3,0,0.08621627209583285
4,1,0.9981934908902026
5,1,0.7941881889521923
6,1,0.9999953138808136
7,1,0.9927209410845389
8,1,0.570010201519384
9,1,0.6166051400136167
10,1,0.9154360700400485
11,0,0.007068589982035518
12,0,0.004870202291669997
13,0,0.719211866119359
14,0,0.0006304429468323077
15,1,0.920174370008316
16,1,0.9999994517725892
17,1,0.9999932238125039
18,1,0.9999965456686765
19,1,0.2559726768328968
20,1,0.3464536692038579
21,1,0.9929498650555308
22,0,0.042048834820558476
23,0,0.005629945343276766
24,0,0.05968180779662844
25,1,0.7328493371436482
26,1,0.030763215834400143
27,1,0.6466807753266129
28,1,0.011851749293345568
29,1,0.9965476395749061
30,1,0.9970695547101623
31,1,0.9521804877849427
32,1,0.6310909270398005
33,0,0.0007288539930962195
34,0,0.6971056007436877
35,0,0.007159979530904291
36,1,0.9824340472708407
37,1,0.2666848042430382
38,1,0.9864269535254808
39,1,0.9491290013168111
40,1,0.9646221987261638
41,1,0.9215581247646746
42,1,0.993518752100011
43,1,0.8300875159300556
44,0,0.2584582509745494
45,0,0.47800400811464455
46,0,0.1632952530365764
47,1,0.600982261524843
48,1,0.9999989352489838
49,1,0.9999934138728375
50,1,0.9858696715538358
51,1,0.9999990999810391
52,1,0.9079820465768353
53,1,0.9891714457405071
54,1,0.9443173518561767
