,labels,pred
0,0,0.54669588804245
1,0,0.5544819235801697
2,1,0.6326797604560852
3,1,0.678641676902771
4,1,0.5984103083610535
5,0,0.11256488412618637
6,0,0.5202664136886597
7,0,0.6657910346984863
8,1,0.9051512479782104
9,1,0.7912465333938599
10,0,0.5772902965545654
11,0,0.5662204623222351
12,1,0.572343111038208
13,1,0.5941526293754578
14,1,0.5672812461853027
15,0,0.6629310846328735
16,1,0.9126259088516235
17,1,0.5182662010192871
18,1,0.9235520362854004
19,1,0.8085401654243469
20,0,0.4477616250514984
21,1,0.8681480288505554
22,1,0.8933510780334473
23,1,0.8638085126876831
24,1,0.8815391659736633
25,0,0.4076824188232422
26,1,0.9775387048721313
27,1,0.7781373858451843
28,1,0.9872872233390808
29,1,0.7323949933052063
30,0,0.6893051862716675
31,1,0.8490222096443176
32,1,0.7461527585983276
33,1,0.8319054841995239
34,1,0.757049024105072
35,0,0.5131060481071472
36,1,0.6208334565162659
37,1,0.5861455202102661
38,1,0.595948338508606
39,1,0.6348724365234375
40,0,0.8505476713180542
41,1,0.926382839679718
42,1,0.9940017461776733
43,1,0.6759695410728455
44,1,0.6176339387893677
45,0,0.6683897376060486
46,1,0.44627445936203003
47,1,0.4458239674568176
48,1,0.6230750679969788
49,1,0.6002079248428345
50,0,0.8017364740371704
51,0,0.763003945350647
52,0,0.8287086486816406
53,1,0.9100826978683472
54,1,0.8919359445571899
