,labels,pred
0,0,0.7842374052044659
1,0,0.8043530480599472
2,0,0.7945270456133064
3,0,0.7877869046110243
4,1,0.8161054103535733
5,1,0.8014443669984443
6,1,0.8255594523463419
7,1,0.8409962699876361
8,1,0.7589179188731408
9,1,0.7642049622835267
10,1,0.78987749136948
11,0,0.6921608500101779
12,0,0.7722401831876435
13,0,0.8105937184382416
14,0,0.776767831622534
15,1,0.9330636660877463
16,1,0.8771005152080253
17,1,0.8445721870734465
18,1,0.91307161143682
19,1,0.6098359899472885
20,1,0.8617229850892013
21,1,0.8135338097943879
22,0,0.8616424136404843
23,0,0.8588275877385001
24,0,0.8607349606502529
25,1,0.8566392345714251
26,1,0.859309493981155
27,1,0.8593908160506037
28,1,0.8617157410322791
29,1,0.8575076834510847
30,1,0.8570439755598844
31,1,0.857605145955648
32,1,0.856260550613591
33,0,0.49241744778775454
34,0,0.6555255799921247
35,0,0.42591896955294334
36,1,0.7478642235477785
37,1,0.8993327301024238
38,1,0.8587446888599347
39,1,0.8444158002729099
40,1,0.9499337230134849
41,1,0.6966299504267026
42,1,0.9650338924352443
43,1,0.7193031162313736
44,0,0.8600248645103351
45,0,0.8594588394400919
46,0,0.8603699680781407
47,1,0.8629064922624877
48,1,0.8574756015028289
49,1,0.8609996051469422
50,1,0.8558609502245247
51,1,0.8584427445703324
52,1,0.8582685934012826
53,1,0.8579526824807239
54,1,0.8579433532178488
