,labels,pred
0,0,0.981235146522522
1,0,0.9636238813400269
2,1,0.9843353033065796
3,1,0.9557674527168274
4,1,0.9835734367370605
5,0,0.07681190222501755
6,0,0.5052403807640076
7,0,0.6057389378547668
8,1,0.9493559002876282
9,1,0.7606784701347351
10,0,0.5116652250289917
11,0,0.5225632190704346
12,1,0.2083105593919754
13,1,0.9246786236763
14,1,0.8177458047866821
15,0,0.8163124322891235
16,1,0.8071187734603882
17,1,0.9314182996749878
18,1,0.9732025861740112
19,1,0.787108838558197
20,0,0.4053828716278076
21,1,0.9375003576278687
22,1,0.9684770703315735
23,1,0.926176905632019
24,1,0.8238150477409363
25,0,0.4518654942512512
26,1,0.9512935876846313
27,1,0.9090605974197388
28,1,0.8980464935302734
29,1,0.7021989226341248
30,0,0.25734248757362366
31,1,0.7905728220939636
32,1,0.7797014713287354
33,1,0.9148276448249817
34,1,0.8087247014045715
35,0,0.6892226934432983
36,1,0.8472383618354797
37,1,0.9450830221176147
38,1,0.8076809644699097
39,1,0.9164606332778931
40,0,0.6340374946594238
41,1,0.9158708453178406
42,1,0.9434336423873901
43,1,0.6869516968727112
44,1,0.7423038482666016
45,0,0.9209860563278198
46,1,0.576576292514801
47,1,0.4228910505771637
48,1,0.9009600877761841
49,1,0.9660846590995789
50,0,0.22482912242412567
51,0,0.42985376715660095
52,0,0.5097531080245972
53,1,0.7801012396812439
54,1,0.7152345776557922
