,labels,pred
0,0,0.8338069422943768
1,0,0.9933732749704538
2,0,0.027717599844060154
3,0,0.13063242637003153
4,1,0.9982046097978475
5,1,0.8288749646594546
6,1,0.9999948679322956
7,1,0.9932231194705968
8,1,0.6489812567372494
9,1,0.6885734000453388
10,1,0.9279001327186214
11,0,0.003299370584105732
12,0,0.002308029336680997
13,0,0.6001127957194156
14,0,0.00025793185678569787
15,1,0.8579932900836991
16,1,0.9999985401098999
17,1,0.9997049203939797
18,1,0.9999900915815259
19,1,0.15469130674289838
20,1,0.22696049899590837
21,1,0.9878085506249853
22,0,0.01109455272917367
23,0,0.0008613369457264161
24,0,0.018334636981016048
25,1,0.618703190632167
26,1,0.007813612549646068
27,1,0.49198201543390796
28,1,0.002326810362839509
29,1,0.9988120897473431
30,1,0.9999888977900373
31,1,0.9453882511396223
32,1,0.475307951440772
33,0,0.00018839497209349333
34,0,0.6694901978704223
35,0,0.002640969657004595
36,1,0.989459473827116
37,1,0.18560971400042875
38,1,0.9913484122937473
39,1,0.960381533173692
40,1,0.9716186055908838
41,1,0.9349675145690963
42,1,0.9962231268439735
43,1,0.8342949869651066
44,0,0.062488168805014
45,0,0.15709699117884884
46,0,0.03561564251846997
47,1,0.27743409314880896
48,1,0.9999979096771104
49,1,0.9994454061266076
50,1,0.9703211708405253
51,1,0.9999984844264022
52,1,0.7694473469628552
53,1,0.9759855253441998
54,1,0.8504090014092116
