,labels,pred
0,0,0.9919871091842651
1,0,1.0
2,0,0.3130144774913788
3,0,0.2963283956050873
4,1,0.9988705515861511
5,1,0.9999143481254578
6,1,0.9994183778762817
7,1,0.9979501962661743
8,1,0.8399961590766907
9,1,0.7424975037574768
10,1,0.999994158744812
11,0,0.7424810528755188
12,0,0.6639851331710815
13,0,0.6993163228034973
14,0,0.35590124130249023
15,1,0.7922562956809998
16,1,0.8146656155586243
17,1,0.8494457006454468
18,1,0.8024428486824036
19,1,0.9137800335884094
20,1,0.749308705329895
21,1,0.9468004107475281
22,0,0.0014313291758298874
23,0,0.9027087092399597
24,0,0.892205536365509
25,1,0.9349602460861206
26,1,0.020175058394670486
27,1,0.9656527638435364
28,1,0.08473427593708038
29,1,0.9705348014831543
30,1,0.9657129049301147
31,1,0.9486756324768066
32,1,0.7154982089996338
33,0,0.4544590413570404
34,0,0.3425965905189514
35,0,0.4816042482852936
36,1,0.8708895444869995
37,1,0.8714753985404968
38,1,0.8693338632583618
39,1,0.8311446905136108
40,1,0.8912715911865234
41,1,0.5873584747314453
42,1,0.9048687815666199
43,1,0.8554552793502808
44,0,0.0011047865264117718
45,0,0.7031630277633667
46,0,0.9952020645141602
47,1,0.0141326654702425
48,1,0.9332507252693176
49,1,0.36658647656440735
50,1,0.9791600108146667
51,1,0.9984649419784546
52,1,0.9777885675430298
53,1,0.9617528915405273
54,1,0.9935281872749329
