,labels,pred
0,0,0.8916862163833329
1,0,0.9762447397478619
2,0,0.0739371838985731
3,0,0.6189387660680166
4,1,0.9737138712896801
5,1,0.8775907249047435
6,1,0.8459913631867095
7,1,0.9097504138769373
8,1,0.9006874371718194
9,1,0.905820648400866
10,1,0.9681628311734833
11,0,0.3772274798084239
12,0,0.08986004208991352
13,0,0.7033775680924068
14,0,0.051948861209469656
15,1,0.8027640868288171
16,1,0.8570971592173343
17,1,0.8887738630100325
18,1,0.8888126773764196
19,1,0.7222308219897979
20,1,0.9137253159604954
21,1,0.932373206347409
22,0,0.611328347089991
23,0,0.1344910596805633
24,0,0.3466277825986206
25,1,0.4846598528800229
26,1,0.2938437767401787
27,1,0.8256399082797292
28,1,0.4584474870348071
29,1,0.8299953730537102
30,1,0.9723596152012132
31,1,0.7826305838100099
32,1,0.6361085107973066
33,0,0.33645080218235146
34,0,0.726365706380171
35,0,0.23646784862825906
36,1,0.9120867908076338
37,1,0.3517646220246466
38,1,0.8927144043933122
39,1,0.8531384036960276
40,1,0.7145968470117678
41,1,0.5882414978578294
42,1,0.9039767597364914
43,1,0.5244306156359368
44,0,0.5846249064178707
45,0,0.7020780355687691
46,0,0.2753388631345038
47,1,0.617193068190687
48,1,0.8741289618799503
49,1,0.8052330400924428
50,1,0.8459920743511266
51,1,0.8841114380476629
52,1,0.5986810060919957
53,1,0.8767550904530192
54,1,0.5110817687283202
