,labels,pred
0,0,0.6108180284500122
1,0,0.5796436071395874
2,1,0.7542420625686646
3,1,0.7286781668663025
4,1,0.6855887174606323
5,0,0.60688316822052
6,0,0.6538686156272888
7,0,0.713372528553009
8,1,0.750781238079071
9,1,0.7182971835136414
10,0,0.6257278323173523
11,0,0.6390315294265747
12,1,0.5533286929130554
13,1,0.7228661775588989
14,1,0.6878089308738708
15,0,0.6633837223052979
16,1,0.6847144365310669
17,1,0.7234845757484436
18,1,0.7395649552345276
19,1,0.675750732421875
20,0,0.5858765840530396
21,1,0.6963440179824829
22,1,0.7334291934967041
23,1,0.7260114550590515
24,1,0.6720430850982666
25,0,0.5943952798843384
26,1,0.7659765481948853
27,1,0.6946461200714111
28,1,0.6969704031944275
29,1,0.6366204023361206
30,0,0.6013359427452087
31,1,0.6679537296295166
32,1,0.6699675917625427
33,1,0.7148658037185669
34,1,0.6799424886703491
35,0,0.645543098449707
36,1,0.6871435046195984
37,1,0.7057190537452698
38,1,0.6946155428886414
39,1,0.6752415299415588
40,0,0.6039174199104309
41,1,0.6883915066719055
42,1,0.7170406579971313
43,1,0.6525862216949463
44,1,0.6383746862411499
45,0,0.7208665013313293
46,1,0.6076138019561768
47,1,0.5761842727661133
48,1,0.6494978666305542
49,1,0.737989604473114
50,0,0.5658830404281616
51,0,0.6491492986679077
52,0,0.6679381132125854
53,1,0.6740152835845947
54,1,0.6768555641174316
