,labels,pred
0,0,0.4183289408683777
1,0,0.5253151655197144
2,1,0.7326581478118896
3,1,0.7863689661026001
4,1,0.6481177806854248
5,0,0.24462270736694336
6,0,0.807601273059845
7,0,0.8113743662834167
8,1,0.9685029983520508
9,1,0.9536075592041016
10,0,0.5571480989456177
11,0,0.40568071603775024
12,1,0.3446480631828308
13,1,0.8377466201782227
14,1,0.6237305402755737
15,0,0.6301156282424927
16,1,0.9264898300170898
17,1,0.31099340319633484
18,1,0.968553900718689
19,1,0.8187111616134644
20,0,0.7294735908508301
21,1,0.7448388934135437
22,1,0.7431979775428772
23,1,0.7436214685440063
24,1,0.7541453242301941
25,0,0.11860202252864838
26,1,0.7003140449523926
27,1,0.4853449761867523
28,1,0.6822424530982971
29,1,0.42058077454566956
30,0,0.9208510518074036
31,1,0.9998800158500671
32,1,0.9957234263420105
33,1,0.9997817873954773
34,1,0.997299075126648
35,0,0.7122811079025269
36,1,0.8759369850158691
37,1,0.8568275570869446
38,1,0.8599835634231567
39,1,0.883679211139679
40,0,0.16534832119941711
41,1,0.5331317186355591
42,1,0.639076828956604
43,1,0.3846997022628784
44,1,0.25062137842178345
45,0,0.9443390965461731
46,1,0.2812002897262573
47,1,0.33868446946144104
48,1,0.9235497713088989
49,1,0.9203726649284363
50,0,0.34272655844688416
51,0,0.40483397245407104
52,0,0.49906277656555176
53,1,0.5824819803237915
54,1,0.5157800912857056
