,labels,pred
0,0,0.7931968411625159
1,0,0.9959981190877848
2,0,0.00742539050520907
3,0,0.03732859002293305
4,1,0.9999955301001012
5,1,0.8507567190491482
6,1,0.9980954583048416
7,1,0.9887296218124737
8,1,0.6657752569076318
9,1,0.7472209491964472
10,1,0.980805620495342
11,0,0.02462539706044328
12,0,0.005752928400145159
13,0,0.8706167492333398
14,0,0.0024717778293108306
15,1,0.9382112169998061
16,1,0.9999998022881605
17,1,0.9999993977205678
18,1,0.999998643963307
19,1,0.3401708960866667
20,1,0.28312712331121614
21,1,0.9983708026979279
22,0,0.17687619355794265
23,0,0.0031133935352744323
24,0,0.02102764979787959
25,1,0.5855167835411372
26,1,0.017890264081826465
27,1,0.3292238588042515
28,1,0.010089136601067257
29,1,0.999718732886067
30,1,0.9973849347343565
31,1,0.9688582320694404
32,1,0.7850121840302634
33,0,0.00028420283300084474
34,0,0.8920084131179747
35,0,0.003574613398626777
36,1,0.9890409812122579
37,1,0.06110261730532936
38,1,0.9873009105815269
39,1,0.9486923349449233
40,1,0.9925889518962319
41,1,0.9645161288723554
42,1,0.9965162617634954
43,1,0.5773531264095186
44,0,0.3196213930075938
45,0,0.45826301527959823
46,0,0.11600257990483014
47,1,0.4613569237449708
48,1,0.9999998540538613
49,1,0.9999999751695462
50,1,0.9790369396389437
51,1,0.9999999532783317
52,1,0.8107321341239654
53,1,0.9877078946475546
54,1,0.9438114582504298
