,labels,pred
0,0,0.9096593118363987
1,0,0.039769694265446964
2,1,0.9944147409480362
3,1,0.9999999954567723
4,1,0.9979086597515415
5,0,0.8434500409538794
6,0,0.9747070754502426
7,0,0.008001531185770974
8,1,0.9999983837597318
9,1,0.8980340082821419
10,0,0.4264073801170206
11,0,0.8249147073802152
12,1,0.9233976888142766
13,1,0.9999960690338952
14,1,0.4661880466335998
15,0,0.34254240315274
16,1,0.9994454783044976
17,1,0.9999982962051626
18,1,0.9985897032296517
19,1,0.9638174967655481
20,0,0.446211802319154
21,1,0.9999999324244527
22,1,0.9997357918629731
23,1,0.9999999986547486
24,1,0.8782193578132137
25,0,0.11989003840050569
26,1,0.9999997738997196
27,1,0.8274055451694787
28,1,0.9882122817240855
29,1,0.8678664674547271
30,0,0.21514392346618444
31,1,0.4049003591636799
32,1,0.495899554866141
33,1,0.9916879332133128
34,1,0.9819447499713266
35,0,0.5824579747019843
36,1,0.9888762813307824
37,1,0.9999991889875488
38,1,0.9999935945999943
39,1,0.3228553217911475
40,0,0.06709599042273333
41,1,0.9651262988726803
42,1,0.962617396028578
43,1,0.06974473230398934
44,1,0.0813387085044333
45,0,0.9632665986562878
46,1,0.7610441180787905
47,1,0.5464349953891932
48,1,0.9964527999861706
49,1,0.7788204661767277
50,0,0.6368121775314639
51,0,0.3001547959330427
52,0,0.4109639808707726
53,1,0.9972081874027671
54,1,0.9999979067911708
