,labels,pred
0,0,0.8214715319504103
1,0,0.9501235533202255
2,0,0.0025436242655210153
3,0,0.4385752887239248
4,1,0.9974563266221519
5,1,0.9414004668755197
6,1,0.996071040132388
7,1,0.981913819694239
8,1,0.8840792096401346
9,1,0.999137958885503
10,1,0.999414779762132
11,0,0.002285457006667504
12,0,0.041161257829837074
13,0,0.9506470965281176
14,0,0.015494652868924624
15,1,0.9999954657106542
16,1,0.9999941939547113
17,1,0.9978686885829393
18,1,0.9999968091197019
19,1,0.009946243182636027
20,1,0.26284135703251665
21,1,0.9939790759199545
22,0,0.008024655631962672
23,0,0.0018161264669750877
24,0,0.024389702642915116
25,1,0.061920185031016595
26,1,0.025846347294021032
27,1,0.4390723203134348
28,1,0.029232420463701274
29,1,0.6182954437385595
30,1,0.9677175187178984
31,1,0.38561046092510265
32,1,0.05934240526551824
33,0,1.7007517046210713e-06
34,0,0.9965705720300579
35,0,0.0016530998737136495
36,1,0.9999924633637866
37,1,0.8073479517246767
38,1,0.9962891467036792
39,1,0.9337092375972793
40,1,0.9999999747182793
41,1,0.9999999982936766
42,1,0.9991751927044923
43,1,0.22911018292344604
44,0,0.20539938399786797
45,0,0.08700666694874998
46,0,0.024822603772472567
47,1,0.973281183361505
48,1,0.9999996877863383
49,1,0.9999999978844523
50,1,0.9999940728342661
51,1,0.9999991736363203
52,1,0.8077144023178059
53,1,0.9335164495758155
54,1,0.949850526364785
