,labels,pred
0,0,0.7550789605841717
1,0,0.9409696305025171
2,0,0.00028738182648584685
3,0,0.26827597455629854
4,1,0.9955730899078018
5,1,0.9200539037679691
6,1,0.9987642847201667
7,1,0.9836482980794552
8,1,0.7818686703621553
9,1,0.9999984707239215
10,1,0.9999993581608241
11,0,0.0002450835071636094
12,0,0.0019578724038117066
13,0,0.941159083284713
14,0,0.001800104865149003
15,1,0.9999994834554593
16,1,0.9999961811152985
17,1,0.999998926623759
18,1,0.9999999547807323
19,1,0.0005728419062297537
20,1,0.06313030057213029
21,1,0.9997317150296021
22,0,0.0021118616746140873
23,0,2.7178353462349467e-05
24,0,0.4216398322424106
25,1,0.19359531159694582
26,1,0.008252540907694677
27,1,0.528672412609344
28,1,0.008790697006869129
29,1,0.994726189994463
30,1,0.9999998276654194
31,1,0.997863855632462
32,1,0.4717782419226653
33,0,1.000000099473604e-07
34,0,0.9864264983330135
35,0,1.6568920452308558e-05
36,1,0.99943851443015
37,1,0.055506146345419186
38,1,0.9933887602115709
39,1,0.49579162269529836
40,1,0.9999955545995872
41,1,0.999994938374806
42,1,0.9979876883951532
43,1,0.0030405247939439034
44,0,0.10266788719596254
45,0,0.08334386102548103
46,0,0.0019363596058417734
47,1,0.9786651198497094
48,1,0.9999999849413536
49,1,0.9999999995909932
50,1,0.9999976993654508
51,1,0.9999999799118677
52,1,0.514362561948358
53,1,0.9291477287160138
54,1,0.9754831602971541
