,labels,pred
0,0,0.9241062998771667
1,0,0.9990485310554504
2,0,0.1357497274875641
3,0,0.2887975871562958
4,1,0.9999712705612183
5,1,0.971636176109314
6,1,0.9999996423721313
7,1,1.0
8,1,0.9959372282028198
9,1,0.767369270324707
10,1,0.9985746145248413
11,0,0.003552404697984457
12,0,0.0005128351040184498
13,0,0.0020233362447470427
14,0,0.009369628503918648
15,1,0.09941605478525162
16,1,0.9999949336051941
17,1,0.9999890327453613
18,1,0.9981614947319031
19,1,0.6758776903152466
20,1,0.002511019352823496
21,1,0.9999939203262329
22,0,0.002197442576289177
23,0,0.007681076880544424
24,0,0.007040065713226795
25,1,0.9987645149230957
26,1,0.005668007768690586
27,1,0.9762206077575684
28,1,0.9345142245292664
29,1,0.9999929666519165
30,1,0.9976995587348938
31,1,0.9999796748161316
32,1,0.9999914169311523
33,0,5.900432006455958e-05
34,0,0.07204310595989227
35,0,0.0028895733412355185
36,1,0.6554335355758667
37,1,0.9999516606330872
38,1,0.5077167749404907
39,1,0.9976726770401001
40,1,0.9987780451774597
41,1,0.9763075709342957
42,1,0.9999936819076538
43,1,0.6926658749580383
44,0,1.2729924492305145e-07
45,0,3.714242780006316e-08
46,0,4.210394308756804e-07
47,1,2.6947168052515735e-08
48,1,0.49666911363601685
49,1,0.021427523344755173
50,1,0.9999139904975891
51,1,0.9904235005378723
52,1,0.9875044822692871
53,1,0.9998656511306763
54,1,0.6815016865730286
