,labels,pred
0,0,0.8130075335502625
1,0,0.9999291300773621
2,0,0.2780757546424866
3,0,0.3654356598854065
4,1,0.9922341108322144
5,1,0.9918006658554077
6,1,0.9790459871292114
7,1,0.9747751355171204
8,1,0.6499974131584167
9,1,0.33194974064826965
10,1,0.8651979565620422
11,0,0.005138986743986607
12,0,0.03942198306322098
13,0,0.05642925947904587
14,0,0.013728110119700432
15,1,0.9740241169929504
16,1,0.8105799555778503
17,1,0.6176334619522095
18,1,0.9795681834220886
19,1,0.0062414975836873055
20,1,0.586138904094696
21,1,0.39086732268333435
22,0,4.65855055153952e-06
23,0,0.3608092665672302
24,0,0.9747933149337769
25,1,0.9999927282333374
26,1,0.04673556238412857
27,1,0.9780298471450806
28,1,0.0005830487934872508
29,1,0.9999982714653015
30,1,0.9999992251396179
31,1,0.9999688267707825
32,1,0.9998032450675964
33,0,0.261941134929657
34,0,0.48248934745788574
35,0,0.5526927709579468
36,1,0.6238952875137329
37,1,0.5476566553115845
38,1,0.5556804537773132
39,1,0.619548499584198
40,1,0.5325242280960083
41,1,0.5040633082389832
42,1,0.5537602305412292
43,1,0.5792227983474731
44,0,0.04198109731078148
45,0,0.3050340414047241
46,0,0.18253889679908752
47,1,0.08906149864196777
48,1,0.5603693723678589
49,1,0.53445965051651
50,1,0.6622188687324524
51,1,0.8059270977973938
52,1,0.6057443022727966
53,1,0.6057455539703369
54,1,0.662735104560852
