,labels,pred
0,0,0.6493397951126099
1,0,1.0
2,0,0.8225972056388855
3,0,1.0
4,1,1.0
5,1,0.5783893465995789
6,1,1.0
7,1,1.0
8,1,0.7134871482849121
9,1,0.7809101343154907
10,1,1.0
11,0,0.9213898777961731
12,0,0.960623562335968
13,0,0.9620115160942078
14,0,0.9393638372421265
15,1,0.9534807205200195
16,1,0.94263756275177
17,1,0.9409019351005554
18,1,0.9413918256759644
19,1,0.972662091255188
20,1,0.9496186971664429
21,1,0.9452320337295532
22,0,0.8906624913215637
23,0,0.5715115666389465
24,0,0.7982674837112427
25,1,0.6645423769950867
26,1,0.684416651725769
27,1,0.74048912525177
28,1,0.8271176218986511
29,1,0.6466729044914246
30,1,0.7109543085098267
31,1,0.7307695150375366
32,1,0.7208858728408813
33,0,0.36489439010620117
34,0,0.9986667633056641
35,0,0.9226778149604797
36,1,0.9999986886978149
37,1,1.0
38,1,1.0
39,1,1.0
40,1,1.0
41,1,0.9999912977218628
42,1,1.0
43,1,1.0
44,0,0.8682004809379578
45,0,0.767692506313324
46,0,0.6411724090576172
47,1,0.9508628845214844
48,1,0.9999774694442749
49,1,0.994013786315918
50,1,1.0
51,1,0.9995245933532715
52,1,0.9874455332756042
53,1,0.9999980926513672
54,1,1.0
