,labels,pred
0,1,0.7546840906143188
1,0,1.0
2,1,0.3242392838001251
3,1,0.8545966148376465
4,1,0.9994342923164368
5,1,0.802320122718811
6,1,0.9999944567680359
7,1,0.8943889737129211
8,1,0.7352787852287292
9,1,0.21761751174926758
10,0,1.0
11,0,0.3741653859615326
12,0,1.0
13,0,0.999998927116394
14,1,0.7463482618331909
15,0,0.5302333831787109
16,0,0.9934506416320801
17,0,0.9800487756729126
18,0,0.5206281542778015
19,0,1.0
20,0,1.0
21,0,0.9771031141281128
22,0,0.979695200920105
23,0,0.6038282513618469
24,0,0.9085171818733215
25,0,0.9999905824661255
26,1,0.9134622812271118
27,1,0.8864221572875977
28,1,0.7259550094604492
29,1,0.9505287408828735
30,1,0.5128211379051208
31,1,0.9010976552963257
32,1,0.9683432579040527
33,1,0.9136664271354675
34,1,0.9363371133804321
35,1,0.11663433164358139
36,1,0.9600509405136108
37,1,0.9407444000244141
38,1,0.7751680016517639
39,1,0.9183863401412964
40,1,0.9501051902770996
41,1,0.5290358662605286
42,1,0.12357930094003677
43,1,0.9999979138374329
44,1,0.9896875619888306
45,1,0.7681974172592163
46,1,0.9744925498962402
47,1,0.9066516160964966
48,1,0.9139494895935059
49,1,0.9990835189819336
50,1,0.7113645672798157
51,1,0.993183434009552
52,1,0.9999925494194031
53,1,0.9207504391670227
54,0,1.0
