,labels,pred
0,0,0.9042134784575554
1,0,0.9885561058699194
2,0,0.27116132260686093
3,0,0.3402348401840386
4,1,0.99683646646073
5,1,0.975567090501438
6,1,0.9885194452270601
7,1,0.9999891739706774
8,1,0.9073550461444407
9,1,0.7001062639361388
10,1,0.8227554083338127
11,0,0.006974820341058103
12,0,0.8652198664180244
13,0,0.8189703283046814
14,0,0.0001909362073904019
15,1,0.9231565806068781
16,1,0.9999999434814484
17,1,0.9953683633907332
18,1,0.9999995746021877
19,1,0.017020884421107576
20,1,0.17769570912593263
21,1,0.9999998746545806
22,0,0.7243949162790055
23,0,0.058815620570376835
24,0,0.21771976287944872
25,1,0.272379519319017
26,1,0.3223636246340801
27,1,0.9742201903413802
28,1,0.721241558566187
29,1,0.9705409814723895
30,1,0.9500995071802365
31,1,0.49502551790968924
32,1,0.6380441154598788
33,0,0.116387876846016
34,0,0.6436277569873754
35,0,0.7736682132280336
36,1,0.9962647223442392
37,1,0.5338515886820007
38,1,0.9880567191649268
39,1,0.8003806698142967
40,1,0.4986243392630419
41,1,0.7749032719717805
42,1,0.8612674683029345
43,1,0.8917608027996655
44,0,0.6041804682151996
45,0,0.5546216215063181
46,0,0.9752649548549022
47,1,0.08511540503771843
48,1,0.9999907284611453
49,1,0.979890791027743
50,1,0.9999999318501217
51,1,0.99655665161642
52,1,0.8010060665400923
53,1,0.9945550876086233
54,1,0.9850725795209406
