,labels,pred
0,0,0.0007769287809137077
1,0,0.04248059592832392
2,0,0.0011649472920709698
3,0,0.9967607901179563
4,0,0.5874394255774597
5,0,0.001110958673957121
6,0,0.7176947176958819
7,0,0.18189779970124448
8,1,0.9408344320750404
9,1,0.8112457679992424
10,1,0.9718961524320873
11,1,0.0031313084102271523
12,1,0.997899452847226
13,1,0.9901140999956143
14,1,0.02084124491095678
15,1,0.9889251356558744
16,1,0.788493379716815
17,1,0.9984930663230086
18,1,0.9809373238578617
19,1,0.9977808136220292
20,1,0.9590855491500807
21,1,0.8020709835057616
22,1,0.9376714090132232
23,1,0.7310780331088036
24,1,0.28120700310096675
25,1,0.6776482553255414
26,1,0.9914838284996634
27,1,0.8658807727363651
28,0,0.8927049628818681
29,0,0.0006920057402050729
30,0,0.14119161586028287
31,0,0.5539266058246859
32,0,0.009795569070222221
33,0,0.15359773708707503
34,0,0.0878912585317345
35,0,0.7378633497873837
36,0,0.03192795328488467
37,1,0.751670812825745
38,1,0.8566147313570112
39,1,0.9975328052648106
40,1,0.6839758335541176
41,1,0.8838630303895629
42,1,0.9901188411910791
43,1,0.9968101041119315
44,1,0.9862428616873901
45,1,0.9792303778707379
46,1,0.9933295191842747
47,1,0.9948804079679909
48,1,0.41764346071991537
49,1,0.8849347190704344
50,1,0.8714728973710001
51,1,0.885794637745421
52,1,0.9276248544126467
53,1,0.9911635156890662
54,1,0.9963028442046558
