,labels,pred
0,0,1.0
1,0,1.0
2,0,0.002832697704434395
3,0,0.4199891984462738
4,1,1.0
5,1,1.0
6,1,1.0
7,1,1.0
8,1,0.3037949204444885
9,1,0.00011941528646275401
10,1,1.0
11,0,0.7728215456008911
12,0,0.8907124400138855
13,0,1.0
14,0,0.30032482743263245
15,1,1.0
16,1,1.0
17,1,1.0
18,1,1.0
19,1,0.9999993443489075
20,1,1.0
21,1,1.0
22,0,0.9968855977058411
23,0,1.0
24,0,1.0
25,1,1.0
26,1,0.9999982714653015
27,1,1.0
28,1,1.0
29,1,1.0
30,1,1.0
31,1,1.0
32,1,1.0
33,0,1.0
34,0,1.0
35,0,1.0
36,1,1.0
37,1,1.0
38,1,1.0
39,1,1.0
40,1,1.0
41,1,1.0
42,1,1.0
43,1,1.0
44,0,1.6455248896818375e-07
45,0,0.9981043934822083
46,0,2.965497891693758e-08
47,1,5.7632167226116285e-18
48,1,1.0
49,1,0.0787099078297615
50,1,1.0
51,1,1.0
52,1,1.0
53,1,1.0
54,1,1.0
