,labels,pred
0,0,0.6466091275215149
1,0,0.6315642595291138
2,1,0.7479643225669861
3,1,0.7268288731575012
4,1,0.6881359815597534
5,0,0.7150812745094299
6,0,0.6953774690628052
7,0,0.7222651839256287
8,1,0.6808941960334778
9,1,0.6998392343521118
10,0,0.6418105363845825
11,0,0.664509654045105
12,1,0.5809007883071899
13,1,0.7002773880958557
14,1,0.6912305355072021
15,0,0.6406235694885254
16,1,0.6842764616012573
17,1,0.7304366230964661
18,1,0.7142735123634338
19,1,0.6876312494277954
20,0,0.560336172580719
21,1,0.6680865287780762
22,1,0.6989352703094482
23,1,0.739305317401886
24,1,0.6491895318031311
25,0,0.6044695973396301
26,1,0.7821776866912842
27,1,0.6869845390319824
28,1,0.6889542937278748
29,1,0.636706531047821
30,0,0.6903945207595825
31,1,0.6744165420532227
32,1,0.6932089924812317
33,1,0.7149053812026978
34,1,0.6857610940933228
35,0,0.6539977788925171
36,1,0.6731510162353516
37,1,0.6749100089073181
38,1,0.6979886293411255
39,1,0.6397352814674377
40,0,0.6171377897262573
41,1,0.6737526059150696
42,1,0.6910937428474426
43,1,0.6395262479782104
44,1,0.6330362558364868
45,0,0.7231327295303345
46,1,0.6260577440261841
47,1,0.6076034307479858
48,1,0.6143262386322021
49,1,0.7055572271347046
50,0,0.6873247623443604
51,0,0.705541729927063
52,0,0.697422981262207
53,1,0.6654061079025269
54,1,0.6818581819534302
