,labels,pred
0,0,0.5933526754379272
1,0,0.5853315591812134
2,1,0.5862419605255127
3,1,0.5747570395469666
4,1,0.5860471725463867
5,0,0.7055603265762329
6,0,0.7028074264526367
7,0,0.7231241464614868
8,1,0.6830717921257019
9,1,0.7194347977638245
10,0,0.5902577638626099
11,0,0.5985404253005981
12,1,0.5884920954704285
13,1,0.5877378582954407
14,1,0.6013275384902954
15,0,0.5948768854141235
16,1,0.5924283862113953
17,1,0.5988436937332153
18,1,0.5774124264717102
19,1,0.5914120674133301
20,0,0.582809329032898
21,1,0.5756691694259644
22,1,0.5787991285324097
23,1,0.5819693803787231
24,1,0.5806074142456055
25,0,0.598206639289856
26,1,0.5871199369430542
27,1,0.5918093323707581
28,1,0.5842315554618835
29,1,0.5884116888046265
30,0,0.6259751915931702
31,1,0.6059786081314087
32,1,0.6124624609947205
33,1,0.6168006658554077
34,1,0.6158376932144165
35,0,0.617910623550415
36,1,0.6105388402938843
37,1,0.6084202527999878
38,1,0.6137693524360657
39,1,0.6001712679862976
40,0,0.5819751024246216
41,1,0.5961126685142517
42,1,0.5899330377578735
43,1,0.5936363935470581
44,1,0.591105043888092
45,0,0.5797032117843628
46,1,0.5827770829200745
47,1,0.5822430849075317
48,1,0.5753487944602966
49,1,0.5857929587364197
50,0,0.6929329633712769
51,0,0.6979328989982605
52,0,0.7016183137893677
53,1,0.6784452795982361
54,1,0.7118126749992371
