,labels,pred
0,0,0.43813878297805786
1,0,0.4757228493690491
2,1,0.8940135836601257
3,1,0.9369909167289734
4,1,0.7180908918380737
5,0,0.36197346448898315
6,0,0.7051889300346375
7,0,0.693450391292572
8,1,0.9216820001602173
9,1,0.8475772142410278
10,0,0.6379534006118774
11,0,0.4270411431789398
12,1,0.4888492226600647
13,1,0.9069637060165405
14,1,0.6031173467636108
15,0,0.7258031368255615
16,1,0.8519129753112793
17,1,0.770071804523468
18,1,0.9280624389648438
19,1,0.7962311506271362
20,0,0.5342186689376831
21,1,0.8887084126472473
22,1,0.8959848284721375
23,1,0.8517548441886902
24,1,0.8297187685966492
25,0,0.508017361164093
26,1,0.8646842837333679
27,1,0.7527118921279907
28,1,0.8787214159965515
29,1,0.6962695717811584
30,0,0.5978416800498962
31,1,0.8931970596313477
32,1,0.7483140826225281
33,1,0.881628155708313
34,1,0.7535797357559204
35,0,0.6124764680862427
36,1,0.871402382850647
37,1,0.8486431241035461
38,1,0.8306044340133667
39,1,0.9260885119438171
40,0,0.5849699974060059
41,1,0.751241147518158
42,1,0.8788126707077026
43,1,0.4697142541408539
44,1,0.49336814880371094
45,0,0.8872110247612
46,1,0.45161858201026917
47,1,0.36490774154663086
48,1,0.8700459599494934
49,1,0.8738220930099487
50,0,0.5551772713661194
51,0,0.527440071105957
52,0,0.6761285066604614
53,1,0.9203701019287109
54,1,0.8647618293762207
