,labels,pred
0,0,0.8721751253657425
1,0,0.9974456160404565
2,0,0.013796027349965623
3,0,0.06661254910135657
4,1,0.9999972991583268
5,1,0.8901321060681525
6,1,0.9996853207982642
7,1,0.9919821675029297
8,1,0.734387226259254
9,1,0.8220434633501078
10,1,0.9865663043860471
11,0,0.011709754627260894
12,0,0.0021556053526327673
13,0,0.8594133846351584
14,0,0.0009524258403128393
15,1,0.9373857587413366
16,1,0.9999999536161372
17,1,0.9999998509935711
18,1,0.9999994129175851
19,1,0.288270481396636
20,1,0.1963168909666799
21,1,0.9999910248004349
22,0,0.08816449751623656
23,0,0.00033835094803365436
24,0,0.004726571010016366
25,1,0.4648095887854941
26,1,0.0029842159487629876
27,1,0.199695764883374
28,1,0.0015592491370313723
29,1,0.9999991319190686
30,1,0.9999976941943134
31,1,0.9779006896073991
32,1,0.7670454187137592
33,0,9.274536848930662e-05
34,0,0.9015556568567098
35,0,0.0012997207381981652
36,1,0.9920779666438652
37,1,0.04098940946698408
38,1,0.9905758887114933
39,1,0.9532462160083851
40,1,0.9944834335444103
41,1,0.9716551457266276
42,1,0.9980469724319742
43,1,0.5410615761319477
44,0,0.21312758179373525
45,0,0.3215474658868449
46,0,0.05706136703408985
47,1,0.34846353294995136
48,1,0.9999999650860918
49,1,0.9999999957648233
50,1,0.9822277706078028
51,1,0.9999999909110571
52,1,0.7966894503903375
53,1,0.9903828432966311
54,1,0.9349810332034382
