,labels,pred
0,0,0.3584585855998318
1,0,0.00184685231547353
2,1,0.9999999659243788
3,1,0.9999981875251883
4,1,0.9720592876800506
5,0,0.000287670363008505
6,0,0.8127446290018552
7,0,0.010678425004106618
8,1,0.9982842703939274
9,1,0.970911271652359
10,0,0.20159468374349793
11,0,9.09546565571224e-05
12,1,0.00914523382191058
13,1,0.9913526445741907
14,1,0.9458411258608568
15,0,0.6882668306029962
16,1,0.04464278183390816
17,1,0.999999709035027
18,1,0.9975163803268845
19,1,0.264254108271779
20,0,0.02846438236110536
21,1,0.998351322681869
22,1,0.9999997878211205
23,1,0.9796416926371142
24,1,0.9908756647661235
25,0,0.001518509682515986
26,1,0.9881660279456825
27,1,0.5400245507902139
28,1,0.9704489017041386
29,1,0.9440993815584495
30,0,0.0006400946664439691
31,1,0.6608959067794327
32,1,0.016177467850742054
33,1,0.9904207658256727
34,1,0.8517418051942824
35,0,0.9601430857748985
36,1,0.5848919207180006
37,1,0.9999957618239336
38,1,0.7191349995926886
39,1,0.9687295874915882
40,0,0.02751588721835487
41,1,0.9925265662231008
42,1,0.9964438037253759
43,1,0.10478085179176985
44,1,0.1216604167450089
45,0,0.9701693630724371
46,1,0.7057015489825617
47,1,0.0059926486478106954
48,1,0.9999943584551257
49,1,0.9999999019589494
50,0,0.019628052716172923
51,0,0.05046087834755825
52,0,0.006506928368179163
53,1,0.9885040951633481
54,1,0.9869421241635503
