,labels,pred
0,0,0.9999983906745911
1,0,1.0
2,0,7.997098134276769e-25
3,0,3.189422972601504e-20
4,1,1.0
5,1,1.0
6,1,1.0
7,1,1.0
8,1,0.29831066727638245
9,1,1.1945745237350042e-29
10,1,1.0
11,0,0.8040335774421692
12,0,0.7834176421165466
13,0,0.9750386476516724
14,0,0.44386616349220276
15,1,0.9979801177978516
16,1,0.9987478256225586
17,1,0.9975999593734741
18,1,0.9981403350830078
19,1,0.9291245341300964
20,1,0.9963623285293579
21,1,0.9983989000320435
22,0,0.005934609100222588
23,0,0.6522239446640015
24,0,0.8130190968513489
25,1,0.964908242225647
26,1,0.04617033153772354
27,1,0.961980938911438
28,1,0.06692878156900406
29,1,0.9951337575912476
30,1,0.9953907132148743
31,1,0.9571075439453125
32,1,0.8144052624702454
33,0,5.855598321373082e-17
34,0,7.419370022868077e-13
35,0,5.522188493027711e-19
36,1,6.71400144369727e-08
37,1,0.9999316930770874
38,1,0.4498670697212219
39,1,0.9842842817306519
40,1,0.9999879002571106
41,1,5.235402666947664e-10
42,1,1.0
43,1,6.570030564034823e-06
44,0,0.010149081237614155
45,0,0.7678999304771423
46,0,0.5657548308372498
47,1,0.01864255778491497
48,1,0.9156657457351685
49,1,0.7451462745666504
50,1,0.9505793452262878
51,1,0.9964901804924011
52,1,0.9640841484069824
53,1,0.9484840631484985
54,1,0.9853816032409668
