,labels,pred
0,0,0.05966085715825117
1,0,0.06501682529330667
2,1,0.9847087120005579
3,1,0.9997321986222717
4,1,0.8111179188925647
5,0,0.6237889945629018
6,0,0.8250907678257532
7,0,0.6634997439726807
8,1,0.9923457627955529
9,1,0.8381482338636241
10,0,0.4439411079777974
11,0,0.7570384802265486
12,1,0.10134796062907392
13,1,0.9898319286084891
14,1,0.9338497521073197
15,0,0.9544699452206888
16,1,0.9571732119363736
17,1,0.9742362044732307
18,1,0.9943325002423687
19,1,0.8181653167176466
20,0,0.2586419352270174
21,1,0.9726455582620244
22,1,0.9892047831583305
23,1,0.9672088219339263
24,1,0.8908348163178295
25,0,0.14865912070833015
26,1,0.9846185370107398
27,1,0.8692543654896557
28,1,0.9833173606232741
29,1,0.5686700438534569
30,0,0.09773685468835877
31,1,0.9752881703406848
32,1,0.7910367659221251
33,1,0.9415627110886362
34,1,0.8965434465838864
35,0,0.35891932592489983
36,1,0.9601492306915974
37,1,0.9809207677936007
38,1,0.873546844784989
39,1,0.9855342463446004
40,0,0.7058881563912348
41,1,0.9480206456713482
42,1,0.9863271981322251
43,1,0.5051745433031944
44,1,0.45428500977034514
45,0,0.998930679000193
46,1,0.3356987337724569
47,1,0.07006623067330299
48,1,0.9941935818640524
49,1,0.9999862345153565
50,0,0.13315277342670534
51,0,0.27404456267345745
52,0,0.3677574199721862
53,1,0.9378759768798857
54,1,0.7005486815716114
