,labels,pred
0,0,0.3313993811607361
1,0,0.06557372212409973
2,1,0.9863764643669128
3,1,0.9894787669181824
4,1,0.8445301055908203
5,0,0.42367106676101685
6,0,0.6407583951950073
7,0,0.7944053411483765
8,1,0.9686015248298645
9,1,0.8842331767082214
10,0,0.6190673112869263
11,0,0.31542637944221497
12,1,0.3255651295185089
13,1,0.9520662426948547
14,1,0.7786139249801636
15,0,0.7549348473548889
16,1,0.876595675945282
17,1,0.971410870552063
18,1,0.9847834706306458
19,1,0.5825833082199097
20,0,0.1559099406003952
21,1,0.9888278245925903
22,1,0.9833280444145203
23,1,0.9803949594497681
24,1,0.6254539489746094
25,0,0.2666027247905731
26,1,0.9961212873458862
27,1,0.9258735775947571
28,1,0.9472450017929077
29,1,0.6450724601745605
30,0,0.35628366470336914
31,1,0.8792216181755066
32,1,0.7748856544494629
33,1,0.9679306745529175
34,1,0.8680971264839172
35,0,0.7351202368736267
36,1,0.8618162274360657
37,1,0.9776808023452759
38,1,0.8774919509887695
39,1,0.963237464427948
40,0,0.7708835005760193
41,1,0.9349583387374878
42,1,0.9741575121879578
43,1,0.3544864058494568
44,1,0.441646009683609
45,0,0.915467381477356
46,1,0.3972422182559967
47,1,0.2070521116256714
48,1,0.9685072898864746
49,1,0.9800897836685181
50,0,0.2612197697162628
51,0,0.3159489333629608
52,0,0.5825170278549194
53,1,0.8522077798843384
54,1,0.8302222490310669
