,labels,pred
0,1,0.9978689083736649
1,0,0.9939933175901376
2,1,0.3719372593684745
3,1,0.3738095450533477
4,1,0.9999999919658027
5,1,0.9999998779256586
6,1,0.9971311842185508
7,1,0.9520809988955268
8,1,0.9999999407704452
9,1,0.9398867156605067
10,0,0.027068439468048044
11,0,0.019563541512203884
12,0,0.11140531396107574
13,0,0.006964800256105583
14,1,0.9999999975418138
15,0,0.06400836061083863
16,0,0.05168867713984447
17,0,0.010342674876342278
18,0,0.9971586959870613
19,0,0.06067542675327118
20,0,0.9999994307689347
21,0,0.2522687906917265
22,0,0.8879650897788819
23,0,0.0002083859789709385
24,0,0.9469309709168654
25,0,0.9896254755960561
26,1,0.9999999992136829
27,1,0.9711444364242308
28,1,0.9764771919442333
29,1,0.9853824904284931
30,1,0.8396384141639457
31,1,0.999999998489726
32,1,0.9975422173467026
33,1,0.9999999940499752
34,1,0.9914939814281167
35,1,0.9956293785745679
36,1,0.9641605291808879
37,1,0.9963149532165275
38,1,0.9993740984850741
39,1,0.9999997648952942
40,1,0.9999976946518139
41,1,0.7704387408443056
42,1,0.2676302120506602
43,1,0.9999999667753793
44,1,0.9999999998867116
45,1,0.9999998144759772
46,1,0.9999999982621233
47,1,0.9999970235965676
48,1,0.9979199949866218
49,1,0.9999975960172656
50,1,0.3837757740278044
51,1,0.9999999932901963
52,1,0.9999999611292016
53,1,0.9999999390906812
54,0,0.3861198605118337
