,labels,pred
0,0,0.00011772232607233936
1,0,0.01231306970618347
2,0,0.00017875516805551832
3,0,0.9961364384900431
4,0,0.3817835084821762
5,0,0.0001781696257258238
6,0,0.5528720667403764
7,0,0.07185534476822235
8,1,0.90708820638439
9,1,0.6876200788638223
10,1,0.9586627780921468
11,1,0.000615599687589256
12,1,0.99759768019911
13,1,0.9865935187175081
14,1,0.0050493558258339274
15,1,0.9852981161904489
16,1,0.6368254035400054
17,1,0.9983107015386837
18,1,0.9717735233965531
19,1,0.9972788996761652
20,1,0.9351092253275463
21,1,0.6705570983909372
22,1,0.9032414215543609
23,1,0.567822865889681
24,1,0.12794053037639788
25,1,0.49116714499409364
26,1,0.9893480027310341
27,1,0.7770968041287218
28,0,0.9422647283569008
29,0,0.006930965735949858
30,0,0.3751122992853944
31,0,0.7630520611837094
32,0,0.05995756620369073
33,0,0.3987539779013187
34,0,0.2830532790867914
35,0,0.8722289145991884
36,0,0.13937492867205087
37,1,0.880695556977791
38,1,0.9228538441345204
39,1,0.9975664626945464
40,1,0.8364274698885928
41,1,0.938214914384788
42,1,0.9921970594411524
43,1,0.996950226065994
44,1,0.9893084216258213
45,1,0.9855913666204101
46,1,0.9940979344130906
47,1,0.9952952003586029
48,1,0.6617442970667284
49,1,0.9392093216085546
50,1,0.9326886658720712
51,1,0.9395982216861846
52,1,0.9589741398000399
53,1,0.9928554017264475
54,1,0.9966532803735987
