,labels,pred
0,0,0.9057065247274607
1,0,0.9957042100415687
2,0,0.07229533786050936
3,0,0.24623871216141366
4,1,0.999992236224634
5,1,0.9290448470344321
6,1,0.9972796009029018
7,1,0.9902090777763812
8,1,0.818862523148567
9,1,0.8761655547987361
10,1,0.9852636507063333
11,0,0.004800241946176983
12,0,0.0007564829769017171
13,0,0.8029141414286238
14,0,0.0003409389087282087
15,1,0.8671238686839633
16,1,0.999999772192619
17,1,0.9999994796656526
18,1,0.9999980947350334
19,1,0.15284416146244081
20,1,0.10589375169568163
21,1,0.9969629212839928
22,0,0.11781768324288915
23,0,0.0010154762920277312
24,0,0.008817697754476007
25,1,0.4855890138402267
26,1,0.0069855953281818305
27,1,0.2227857541670794
28,1,0.0045108125328089995
29,1,0.9999955919976055
30,1,0.9999884593135959
31,1,0.9641240471114356
32,1,0.7070197006308705
33,0,0.0003646047902122053
34,0,0.9048804738380761
35,0,0.00464697359587284
36,1,0.9920413583844578
37,1,0.08024966844276679
38,1,0.98784182324218
39,1,0.958280212925397
40,1,0.9935612229287859
41,1,0.973941083779088
42,1,0.9968046385342342
43,1,0.6347188039757863
44,0,0.2761121642596314
45,0,0.4258577487599341
46,0,0.09644766123943023
47,1,0.3964973758987958
48,1,0.9999982281774343
49,1,0.9999996235051307
50,1,0.9614283960170139
51,1,0.9999991871447035
52,1,0.7522405715211821
53,1,0.9760745002879677
54,1,0.8975027046194173
