,labels,pred
0,0,0.7726773844817962
1,0,0.9948004531858027
2,0,0.006900581241919464
3,0,0.04232759390124237
4,1,0.9999922910966182
5,1,0.8102176739364232
6,1,0.996499249368107
7,1,0.9833879416029099
8,1,0.6374442098849787
9,1,0.6942515399442226
10,1,0.9783674004601621
11,0,0.0032823742727828564
12,0,0.00038853748999931553
13,0,0.808147030533773
14,0,0.00016758156184195708
15,1,0.8895945484644713
16,1,0.999999960555374
17,1,0.9999998822939565
18,1,0.9999994885383316
19,1,0.14767870168040925
20,1,0.08187003924800121
21,1,0.9999872759201184
22,0,0.18292067438315004
23,0,0.0024206492199063574
24,0,0.02033940673067557
25,1,0.5963399749177917
26,1,0.015545677153073862
27,1,0.3329853184756251
28,1,0.008675960262617766
29,1,0.9999956770826989
30,1,0.9999909329849503
31,1,0.9766021802126236
32,1,0.8197635341294603
33,0,0.00028088051259878244
34,0,0.8934957141144529
35,0,0.0031275076603468586
36,1,0.9920605865638301
37,1,0.07263395098034785
38,1,0.9904663718146223
39,1,0.9579850069945621
40,1,0.9945066188660816
41,1,0.9738655998163586
42,1,0.9971913252472003
43,1,0.6400762594185921
44,0,0.3065586024351651
45,0,0.46197674322129956
46,0,0.1390338328402873
47,1,0.4545066813303353
48,1,0.9999990224088735
49,1,0.9999998490452866
50,1,0.9750963340527269
51,1,0.9999997093447176
52,1,0.8136355302622439
53,1,0.9829376932389259
54,1,0.9241164400410394
