,labels,pred
0,0,0.4334794878959656
1,0,0.5570571422576904
2,1,0.9015159606933594
3,1,0.9538418054580688
4,1,0.8000804781913757
5,0,0.07906968891620636
6,0,1.0
7,0,1.0
8,1,1.0
9,1,1.0
10,0,0.6002869606018066
11,0,0.5276834964752197
12,1,0.5352565050125122
13,1,0.7403007745742798
14,1,0.5564357042312622
15,0,0.5768952369689941
16,1,0.6808613538742065
17,1,0.576435923576355
18,1,0.7087701559066772
19,1,0.6441216468811035
20,0,0.4507368505001068
21,1,0.9909402132034302
22,1,0.9947043657302856
23,1,0.9917029142379761
24,1,0.9906042814254761
25,0,0.8039838671684265
26,1,0.9443415403366089
27,1,0.891880989074707
28,1,0.9622834324836731
29,1,0.893058180809021
30,0,0.9359169006347656
31,1,0.9985567927360535
32,1,0.9842453002929688
33,1,0.9955679178237915
34,1,0.9828421473503113
35,0,0.7695452570915222
36,1,0.9954863786697388
37,1,0.9843795895576477
38,1,0.982909083366394
39,1,0.9974563717842102
40,0,0.8628673553466797
41,1,0.9998303651809692
42,1,0.9999996423721313
43,1,0.6833192706108093
44,1,0.5931909084320068
45,0,0.6421335935592651
46,1,0.17194253206253052
47,1,0.13930121064186096
48,1,0.6102055907249451
49,1,0.5780900120735168
50,0,0.5296565294265747
51,0,0.5183639526367188
52,0,0.6221159100532532
53,1,0.7830001711845398
54,1,0.7327540516853333
