,labels,pred
0,0,0.39132173813606436
1,0,0.9945302362079401
2,0,0.0011697450955241704
3,0,0.38935279089592395
4,1,0.9999954505849621
5,1,0.7715303971520704
6,1,0.9854727194112541
7,1,0.8369496071766968
8,1,0.3595321764524476
9,1,0.9912239128177497
10,1,0.9999980683214021
11,0,0.0012401739736076901
12,0,8.85146897753831e-05
13,0,0.9834986303269992
14,0,0.0010952496075187592
15,1,0.9999963487211522
16,1,0.999999996653993
17,1,0.9999999985021575
18,1,0.9999999998662629
19,1,0.010512355496888724
20,1,0.04831741033390534
21,1,0.9999999977603495
22,0,0.004850290111967417
23,0,1.4531164242081995e-05
24,0,0.05916505532080463
25,1,0.09481288518580508
26,1,0.0005439869675993639
27,1,0.39984240424341777
28,1,0.002331630733550164
29,1,0.9869563381498093
30,1,0.9997276468026316
31,1,0.9819590914697731
32,1,0.37408876769868654
33,0,1.000000099473604e-07
34,0,0.9889008106156736
35,0,0.0001277930419926646
36,1,0.9953670357565226
37,1,0.11104407474934005
38,1,0.9999997985577446
39,1,0.997917836951151
40,1,0.9999999922889848
41,1,0.9999916331908787
42,1,0.9999989090781712
43,1,0.029548681650369103
44,0,0.6808616463759727
45,0,0.8873047645651404
46,0,0.08604716254318004
47,1,0.9756167344143556
48,1,0.9999998212469228
49,1,0.99999999999997
50,1,0.9916610789980147
51,1,0.9999999999777375
52,1,0.26368326539303555
53,1,0.9721218687401137
54,1,0.9989404027950766
