,labels,pred
0,0,0.24498991668224335
1,0,0.3589329719543457
2,1,0.8664153218269348
3,1,0.960002601146698
4,1,0.6686770915985107
5,0,0.4609537720680237
6,0,0.858244776725769
7,0,0.8966339826583862
8,1,0.9800621271133423
9,1,0.9524760246276855
10,0,0.5881772041320801
11,0,0.33233243227005005
12,1,0.4186747074127197
13,1,0.9189736247062683
14,1,0.45059195160865784
15,0,0.6175483465194702
16,1,0.8891067504882812
17,1,0.6072202920913696
18,1,0.9245036840438843
19,1,0.8169277310371399
20,0,0.9386318325996399
21,1,0.9754939079284668
22,1,0.9767212867736816
23,1,0.9759470820426941
24,1,0.9734193682670593
25,0,0.47969183325767517
26,1,0.8745530843734741
27,1,0.7165395617485046
28,1,0.9350984692573547
29,1,0.6992284059524536
30,0,0.6562841534614563
31,1,0.9375758171081543
32,1,0.7591468691825867
33,1,0.9054571390151978
34,1,0.8235070109367371
35,0,0.6279754042625427
36,1,0.9336891174316406
37,1,0.8566250801086426
38,1,0.8614801168441772
39,1,0.9543956518173218
40,0,0.4651865065097809
41,1,0.756936252117157
42,1,0.902417004108429
43,1,0.3371987044811249
44,1,0.41131001710891724
45,0,0.9825580716133118
46,1,0.9180445671081543
47,1,0.9162062406539917
48,1,0.9838299751281738
49,1,0.9756414294242859
50,0,0.7660555839538574
51,0,0.6740331649780273
52,0,0.8344351053237915
53,1,0.9712167978286743
54,1,0.9436445236206055
