,labels,pred
0,0,0.16543415188789368
1,0,0.9999874830245972
2,0,0.00013225020666141063
3,0,0.00027414740179665387
4,1,0.9999407529830933
5,1,0.4291762411594391
6,1,0.9999990463256836
7,1,1.0
8,1,0.11768128722906113
9,1,0.002508970210328698
10,1,0.17676076292991638
11,0,0.018312865868210793
12,0,0.0194645244628191
13,0,0.29639753699302673
14,0,0.021815072745084763
15,1,0.9998106956481934
16,1,0.9994961023330688
17,1,0.9698945879936218
18,1,0.9998772740364075
19,1,0.15901659429073334
20,1,0.9697362780570984
21,1,0.9972853660583496
22,0,0.0004362343461252749
23,0,0.9999995231628418
24,0,0.8720218539237976
25,1,1.0
26,1,0.0008329055272042751
27,1,0.5657820701599121
28,1,0.03715256601572037
29,1,1.0
30,1,1.0
31,1,0.9999988675117493
32,1,0.9999994039535522
33,0,0.37149983644485474
34,0,0.23325034976005554
35,0,0.24505528807640076
36,1,0.23959000408649445
37,1,0.8990001678466797
38,1,0.9999745488166809
39,1,0.9995980262756348
40,1,1.0
41,1,0.4823281168937683
42,1,1.0
43,1,0.6694496273994446
44,0,0.7154852151870728
45,0,0.7822241187095642
46,0,0.5404801964759827
47,1,0.6898238062858582
48,1,0.9921211004257202
49,1,0.9960759878158569
50,1,0.9999925494194031
51,1,0.9992735981941223
52,1,0.9995033144950867
53,1,0.999882698059082
54,1,0.9986404180526733
