,labels,pred
0,0,1.0
1,0,1.0
2,1,1.0
3,1,1.0
4,1,1.0
5,0,1.0
6,0,1.0
7,0,1.0
8,1,1.0
9,1,1.0
10,0,1.0
11,0,1.0
12,1,1.0
13,1,1.0
14,1,1.0
15,0,0.7992372512817383
16,1,0.9906761050224304
17,1,0.944825291633606
18,1,0.9974581003189087
19,1,0.9390313029289246
20,0,1.0
21,1,1.0
22,1,1.0
23,1,1.0
24,1,1.0
25,0,0.3504459261894226
26,1,0.964604377746582
27,1,0.8158456683158875
28,1,0.9861457943916321
29,1,0.8188686370849609
30,0,1.0
31,1,1.0
32,1,1.0
33,1,1.0
34,1,1.0
35,0,1.0
36,1,1.0
37,1,1.0
38,1,1.0
39,1,1.0
40,0,0.3032281994819641
41,1,0.8634600639343262
42,1,0.9909431338310242
43,1,0.1656174510717392
44,1,0.16908642649650574
45,0,0.9942363500595093
46,1,0.1138797402381897
47,1,0.0652487725019455
48,1,0.9902998208999634
49,1,0.9962800741195679
50,0,1.0
51,0,1.0
52,0,1.0
53,1,1.0
54,1,1.0
