,labels,pred
0,0,0.8237196457439209
1,0,0.9951585724853296
2,0,0.014244629417553972
3,0,0.09604133712874685
4,1,0.9999992524030882
5,1,0.6562146244556945
6,1,0.9938163126175311
7,1,0.9808649700618208
8,1,0.767340267181799
9,1,0.8941367308378689
10,1,0.9935882406753418
11,0,0.004162372682650644
12,0,0.0004674642809493125
13,0,0.9111710724466086
14,0,0.001903632248223592
15,1,0.9464233056718756
16,1,0.9999999964899653
17,1,0.9999999878467702
18,1,0.9999999408446832
19,1,0.21291780743210018
20,1,0.06763911472872677
21,1,0.9999997221856605
22,0,0.26535142786220633
23,0,0.001486748433072593
24,0,0.020800656564889112
25,1,0.626952224622939
26,1,0.0056338088468189705
27,1,0.16363357832040873
28,1,0.003598985040709486
29,1,0.9999987255601356
30,1,0.9999922274911783
31,1,0.9865799748694066
32,1,0.8039057306977397
33,0,5.983560421599656e-05
34,0,0.952406485708031
35,0,0.0009566718515747685
36,1,0.9898489021225616
37,1,0.01797132622949624
38,1,0.9914125587122486
39,1,0.9417830923257122
40,1,0.9948901482721686
41,1,0.960645933201639
42,1,0.9977822295611688
43,1,0.2989422684308837
44,0,0.3426436052838311
45,0,0.3910629911904027
46,0,0.16059622618842795
47,1,0.4873618116579023
48,1,0.9999988850835908
49,1,0.9999999981694533
50,1,0.9700024027545304
51,1,0.9999999594869872
52,1,0.49284559562041813
53,1,0.9853841921400723
54,1,0.9815769091082105
