,labels,pred
0,1,0.6723954081535339
1,0,0.567062497138977
2,1,0.5406502485275269
3,1,0.834670901298523
4,1,0.6894314885139465
5,1,0.8043834567070007
6,1,0.8579633831977844
7,1,0.6931600570678711
8,1,0.6510130763053894
9,1,0.3789381682872772
10,0,0.7136234045028687
11,0,0.4453946650028229
12,0,0.6650377511978149
13,0,0.4640983045101166
14,1,0.8227578401565552
15,0,0.4970785081386566
16,0,0.5481424927711487
17,0,0.6479623913764954
18,0,0.5589065551757812
19,0,0.46612972021102905
20,0,0.8230513334274292
21,0,0.5254534482955933
22,0,0.45670753717422485
23,0,0.4881797730922699
24,0,0.4794697165489197
25,0,0.5910611152648926
26,1,0.6920984983444214
27,1,0.6732975244522095
28,1,0.8109909296035767
29,1,0.853387176990509
30,1,0.5997304916381836
31,1,0.7392739057540894
32,1,0.8316841125488281
33,1,0.8469386100769043
34,1,0.6881318688392639
35,1,0.2937934696674347
36,1,0.7133744955062866
37,1,0.819287896156311
38,1,0.6677282452583313
39,1,0.9563243985176086
40,1,0.8194701075553894
41,1,0.7375454306602478
42,1,0.4332279562950134
43,1,0.892288088798523
44,1,0.9126396179199219
45,1,0.7005290389060974
46,1,0.9040179252624512
47,1,0.9520557522773743
48,1,0.7224465608596802
49,1,0.7300644516944885
50,1,0.6693627238273621
51,1,0.9177516102790833
52,1,0.9439207911491394
53,1,0.9117332696914673
54,0,0.6129348278045654
