,labels,pred
0,0,0.5836337804794312
1,0,0.5836337804794312
2,0,0.5836337804794312
3,0,0.5836337804794312
4,1,0.5836337804794312
5,1,0.5836337804794312
6,1,0.5836337804794312
7,1,0.5836337804794312
8,1,0.5836337804794312
9,1,0.5836337804794312
10,1,0.5836337804794312
11,0,0.009926491416990757
12,0,0.022718019783496857
13,0,0.5778754949569702
14,0,0.2672162652015686
15,1,0.5532020330429077
16,1,0.7324384450912476
17,1,0.6901813745498657
18,1,0.5374570488929749
19,1,0.15586969256401062
20,1,0.31380778551101685
21,1,0.7369511723518372
22,0,0.7435057163238525
23,0,0.7798359394073486
24,0,0.8035179376602173
25,1,0.8820524215698242
26,1,0.7778955101966858
27,1,0.8851739168167114
28,1,0.8089395761489868
29,1,0.91340571641922
30,1,0.9043346643447876
31,1,0.8666266202926636
32,1,0.8422311544418335
33,0,0.6085548400878906
34,0,0.6085172891616821
35,0,0.6086435317993164
36,1,0.6084839105606079
37,1,0.6084378957748413
38,1,0.6084466576576233
39,1,0.6085158586502075
40,1,0.6084297895431519
41,1,0.6085182428359985
42,1,0.608468234539032
43,1,0.6085905432701111
44,0,0.38755232095718384
45,0,0.528498113155365
46,0,0.49684780836105347
47,1,0.37457987666130066
48,1,0.5758423209190369
49,1,0.4436570703983307
50,1,0.5877742767333984
51,1,0.660904049873352
52,1,0.5867218971252441
53,1,0.5782334804534912
54,1,0.601034939289093
