,labels,pred
0,0,0.9930813225509031
1,0,0.9999999682255304
2,1,0.9913660681188505
3,1,0.99999999999997
4,1,0.9999999999061391
5,0,0.9971101459803418
6,0,0.99999999999997
7,0,1.00620620246206e-06
8,1,0.8569150538907653
9,1,0.01336033772731809
10,0,0.6424648944131334
11,0,0.4426808169656444
12,1,0.2902251133884971
13,1,0.9981668227060986
14,1,0.6726995396467259
15,0,0.0026014925860972393
16,1,0.9999999999925244
17,1,0.99999999999726
18,1,0.9999956440864988
19,1,0.7872153711843071
20,0,0.8513367678791726
21,1,0.9999999999999416
22,1,0.9999999999993185
23,1,0.9999999996002844
24,1,0.9942570935273076
25,0,0.9988951426144095
26,1,0.9999998264583334
27,1,0.9991611914811562
28,1,0.9999999948353775
29,1,0.7076308420704991
30,0,0.9955396064915576
31,1,0.9365202606882331
32,1,0.9864767591997723
33,1,0.9997078635467913
34,1,0.6564911650906338
35,0,0.7107283567068063
36,1,0.9999998370940281
37,1,0.9999999999999373
38,1,0.9842185005943286
39,1,0.024619733410130087
40,0,0.960777449953188
41,1,0.5282259247917644
42,1,0.9999996684130386
43,1,0.9764839032708702
44,1,0.0004324907763645751
45,0,0.9943700537413394
46,1,0.9427241601358348
47,1,0.06850926576020502
48,1,0.47245566796344185
49,1,0.999999601089996
50,0,0.0030730521204548776
51,0,0.009942070869578405
52,0,0.8316715117342897
53,1,0.9999997452597869
54,1,0.9999990215347839
