,labels,pred
0,0,0.7746668080383842
1,0,0.9914127231195039
2,0,0.009660421149696802
3,0,0.07002247221139664
4,1,0.9999970725748929
5,1,0.5777058364547119
6,1,0.9912066171359246
7,1,0.9677209789418544
8,1,0.6881923864604576
9,1,0.8414265961866537
10,1,0.9900850572443959
11,0,0.002330772800405651
12,0,0.0002143663224603948
13,0,0.8603904089602455
14,0,0.0007584442065788524
15,1,0.8921749317344929
16,1,0.9999999944265096
17,1,0.9999999841688894
18,1,0.9999999145471918
19,1,0.16602334696505738
20,1,0.03522145063102271
21,1,0.9999994121379767
22,0,0.22531410993727072
23,0,0.0008493910453082941
24,0,0.010906194633852749
25,1,0.5329583222856039
26,1,0.004686824115128758
27,1,0.14897289467168953
28,1,0.003978153100797894
29,1,0.9999981360695169
30,1,0.9994559214909275
31,1,0.9781288691540915
32,1,0.786104582450919
33,0,7.540252470390705e-05
34,0,0.955829369973209
35,0,0.0009113383467076084
36,1,0.9904229970511655
37,1,0.01384915218247174
38,1,0.9905037867061196
39,1,0.9109822069760403
40,1,0.9937493552017825
41,1,0.9555901724767812
42,1,0.9977730778497588
43,1,0.2436995551519964
44,0,0.24632300766135012
45,0,0.4109544298361666
46,0,0.09752150890924592
47,1,0.4406193385314016
48,1,0.999997827317052
49,1,0.9999999849450832
50,1,0.962776177110546
51,1,0.9999998934959711
52,1,0.41733551816301173
53,1,0.9787353749154409
54,1,0.9725036426234059
