,labels,pred
0,0,0.9657955169677734
1,0,0.9999998211860657
2,0,0.5554959177970886
3,0,0.11687757819890976
4,1,0.9998797178268433
5,1,0.9988099336624146
6,1,0.9999994039535522
7,1,1.0
8,1,0.9043717384338379
9,1,0.5163828134536743
10,1,0.6931226849555969
11,0,0.1297447830438614
12,0,0.0145289720967412
13,0,0.6774722933769226
14,0,0.12259657680988312
15,1,0.9956310987472534
16,1,0.999731719493866
17,1,0.9977184534072876
18,1,0.9996763467788696
19,1,0.9053410291671753
20,1,0.9990134239196777
21,1,0.9986982345581055
22,0,0.9266695976257324
23,0,0.9441320300102234
24,0,0.9507554769515991
25,1,0.9731189012527466
26,1,0.91563880443573
27,1,0.9058969616889954
28,1,0.9206606149673462
29,1,0.9752705693244934
30,1,0.9690176248550415
31,1,0.974807858467102
32,1,0.9776981472969055
33,0,0.08090046048164368
34,0,0.2426057606935501
35,0,0.33301812410354614
36,1,0.560955286026001
37,1,0.8372209668159485
38,1,0.8310235142707825
39,1,0.8714829683303833
40,1,0.7582486271858215
41,1,0.534218430519104
42,1,0.8534967303276062
43,1,0.47675925493240356
44,0,0.5939778089523315
45,0,0.4764917492866516
46,0,0.8732961416244507
47,1,0.12576495110988617
48,1,0.9900106191635132
49,1,0.12247029691934586
50,1,0.9999856948852539
51,1,0.6771209239959717
52,1,0.9895081520080566
53,1,0.9999164342880249
54,1,0.9879211187362671
