,labels,pred
0,0,0.9904672503471375
1,0,0.9821640849113464
2,1,0.985037624835968
3,1,0.9542986750602722
4,1,0.9886285066604614
5,0,0.34338507056236267
6,0,0.6134154796600342
7,0,0.7654784917831421
8,1,0.9186983108520508
9,1,0.8014241456985474
10,0,0.5554097294807434
11,0,0.578769326210022
12,1,0.31376975774765015
13,1,0.864184558391571
14,1,0.7744191288948059
15,0,0.7862370610237122
16,1,0.759781002998352
17,1,0.8549240827560425
18,1,0.9307527542114258
19,1,0.7691227793693542
20,0,0.4834813177585602
21,1,0.8478185534477234
22,1,0.9153352975845337
23,1,0.8642404675483704
24,1,0.783394992351532
25,0,0.5359944105148315
26,1,0.8890584707260132
27,1,0.8311644792556763
28,1,0.8192371129989624
29,1,0.6533859968185425
30,0,0.4118591248989105
31,1,0.7465113401412964
32,1,0.7417845726013184
33,1,0.8673188090324402
34,1,0.8008061647415161
35,0,0.6577714681625366
36,1,0.7947395443916321
37,1,0.864899754524231
38,1,0.7844003438949585
39,1,0.8541119694709778
40,0,0.6290332078933716
41,1,0.8399368524551392
42,1,0.8968960642814636
43,1,0.7307547926902771
44,1,0.719581663608551
45,0,0.8905309438705444
46,1,0.6046751737594604
47,1,0.4988763928413391
48,1,0.8286498188972473
49,1,0.9196805953979492
50,0,0.35210612416267395
51,0,0.5554506182670593
52,0,0.6132371425628662
53,1,0.7349891662597656
54,1,0.6712040305137634
