,labels,pred
0,0,0.5462765097618103
1,0,0.5467730164527893
2,1,0.5480767488479614
3,1,0.5494014024734497
4,1,0.5476000905036926
5,0,0.5476521253585815
6,0,0.548966646194458
7,0,0.5482546091079712
8,1,0.5504306554794312
9,1,0.5498380064964294
10,0,0.5470264554023743
11,0,0.5457473993301392
12,1,0.5462206602096558
13,1,0.5478368997573853
14,1,0.5449534058570862
15,0,0.5412741899490356
16,1,0.5455562472343445
17,1,0.542897641658783
18,1,0.5439139604568481
19,1,0.5442043542861938
20,0,0.5471992492675781
21,1,0.548295259475708
22,1,0.5479252934455872
23,1,0.5474053025245667
24,1,0.5481909513473511
25,0,0.5411030054092407
26,1,0.5410199761390686
27,1,0.5410161018371582
28,1,0.5437654852867126
29,1,0.5400488972663879
30,0,0.5518704652786255
31,1,0.5544500946998596
32,1,0.5502980947494507
33,1,0.552918016910553
34,1,0.5517383813858032
35,0,0.5475959181785583
36,1,0.5496982932090759
37,1,0.5483537912368774
38,1,0.5484849214553833
39,1,0.5501174330711365
40,0,0.542974054813385
41,1,0.5438598394393921
42,1,0.5443856120109558
43,1,0.5402402281761169
44,1,0.5414763689041138
45,0,0.5481109023094177
46,1,0.5450443029403687
47,1,0.544966459274292
48,1,0.5492397546768188
49,1,0.5469560623168945
50,0,0.5458400249481201
51,0,0.544031023979187
52,0,0.5450747609138489
53,1,0.5470641851425171
54,1,0.5473275780677795
