,labels,pred
0,0,1.0
1,0,1.0
2,1,1.0
3,1,1.0
4,1,1.0
5,0,0.008370880968868732
6,0,0.5251958966255188
7,0,0.6194430589675903
8,1,0.9932282567024231
9,1,0.8434422612190247
10,0,0.410028874874115
11,0,0.46110767126083374
12,1,0.06452509015798569
13,1,0.9867680668830872
14,1,0.9241347312927246
15,0,0.9976530075073242
16,1,0.99159175157547
17,1,0.9984002113342285
18,1,0.9977473020553589
19,1,0.9940837025642395
20,0,0.2303360402584076
21,1,0.9923601150512695
22,1,0.9972283244132996
23,1,0.9845975637435913
24,1,0.9326728582382202
25,0,0.9988322257995605
26,1,0.9999362230300903
27,1,0.9999322891235352
28,1,0.9994773864746094
29,1,0.999748706817627
30,0,0.08619824051856995
31,1,0.8681303262710571
32,1,0.886523425579071
33,1,0.9896858930587769
34,1,0.953490138053894
35,0,0.725492537021637
36,1,0.9294918179512024
37,1,0.9935824275016785
38,1,0.8957594633102417
39,1,0.982439398765564
40,0,0.9983423352241516
41,1,0.9997738599777222
42,1,0.999764084815979
43,1,0.9999351501464844
44,1,0.9997913241386414
45,0,1.0
46,1,1.0
47,1,1.0
48,1,1.0
49,1,1.0
50,0,0.06648680567741394
51,0,0.25264430046081543
52,0,0.3640736937522888
53,1,0.8717260360717773
54,1,0.7755904197692871
