,labels,pred
0,0,0.08119412267943896
1,0,0.002086687833646804
2,1,0.9999999739479085
3,1,0.9999968328919087
4,1,0.8122484721962844
5,0,0.000185165872740423
6,0,0.7500754774983924
7,0,0.008246099758850009
8,1,0.9999999997758857
9,1,0.845219614324707
10,0,0.26770683725741845
11,0,0.9042876801351298
12,1,0.06686455065049243
13,1,0.9999993727553693
14,1,0.9570262968241066
15,0,0.8803264681482865
16,1,0.9635190062637845
17,1,0.9891500011691292
18,1,0.9999859279410925
19,1,0.7168267064685998
20,0,0.4329938411746295
21,1,0.9999997281275779
22,1,0.9999999507368103
23,1,0.9999910997087834
24,1,0.9262404169422795
25,0,0.2118546097463824
26,1,0.999986411599566
27,1,0.9913827232491897
28,1,0.9483026920515194
29,1,0.6582283141109284
30,0,0.0072125730561586705
31,1,0.7649934189902352
32,1,0.78493262528753
33,1,0.9944645539716858
34,1,0.9911949476522329
35,0,0.7091120384009051
36,1,0.9293011823777831
37,1,0.9964047407409901
38,1,0.8391875698936622
39,1,0.9977995612579347
40,0,0.8970838198785298
41,1,0.9997257354412621
42,1,0.9999980169454968
43,1,0.03302975020091399
44,1,0.6963209447163042
45,0,0.9999871750487486
46,1,0.06980180115683664
47,1,0.0073357305195294875
48,1,0.9999999988454314
49,1,0.9999999981947031
50,0,0.12241440887550044
51,0,0.1630490598661906
52,0,0.2536276546026064
53,1,0.823086287308953
54,1,0.5812724426963606
