,labels,pred
0,0,0.6696477365276103
1,0,0.6432882325378035
2,1,0.8400738140030745
3,1,0.665317063774767
4,1,0.7734516130067403
5,0,0.7211136303345139
6,0,0.7284615809101312
7,0,0.7189656316365217
8,1,0.7238620363027413
9,1,0.7216115646426109
10,0,0.695970669483279
11,0,0.6567063543532666
12,1,0.8248855179847439
13,1,0.7919764277042805
14,1,0.5595544679885821
15,0,0.6253367267948341
16,1,0.6208928771916242
17,1,0.6214800100688799
18,1,0.6231185217716149
19,1,0.6262348786672834
20,0,0.6888019432353472
21,1,0.690132322412071
22,1,0.6988549657507269
23,1,0.6756781748066122
24,1,0.6965547591799081
25,0,0.6657558928395155
26,1,0.6652717436812925
27,1,0.6667607149790427
28,1,0.6656360698324467
29,1,0.6663172143080465
30,0,0.6644318304162798
31,1,0.6642883456992514
32,1,0.6647490305312802
33,1,0.6640733940455783
34,1,0.6632874833559866
35,0,0.6632337125794012
36,1,0.6621084810235247
37,1,0.6614745499632353
38,1,0.6629668055980859
39,1,0.662216894402117
40,0,0.8694674018188511
41,1,0.5980111403626707
42,1,0.5697613191349177
43,1,0.7506345981022225
44,1,0.46028710217500457
45,0,0.6413248120079225
46,1,0.6394259315405822
47,1,0.6407672149523489
48,1,0.6387534263982689
49,1,0.6408083816976542
50,0,0.7216934084377591
51,0,0.7307799921291556
52,0,0.7140508309409671
53,1,0.7303844331538056
54,1,0.7231527642443427
