,labels,pred
0,0,0.6950784921646118
1,0,0.9554990530014038
2,0,0.3668437898159027
3,0,0.3461650311946869
4,1,0.9661857485771179
5,1,0.8787093162536621
6,1,0.9533611536026001
7,1,0.9597009420394897
8,1,0.7307612299919128
9,1,0.3071063756942749
10,1,0.9080621600151062
11,0,0.00011124749289592728
12,0,1.763551335898228e-05
13,0,0.28183048963546753
14,0,0.022383274510502815
15,1,0.9021762609481812
16,1,0.8817850947380066
17,1,0.8705826997756958
18,1,0.8953748941421509
19,1,0.08939377963542938
20,1,0.8731509447097778
21,1,0.8860704302787781
22,0,0.3406972885131836
23,0,0.7499250173568726
24,0,0.7639719843864441
25,1,0.7837812900543213
26,1,0.1390768587589264
27,1,0.7724035978317261
28,1,0.7377570271492004
29,1,0.7812966704368591
30,1,0.7870622873306274
31,1,0.77540522813797
32,1,0.7760481834411621
33,0,0.3024468421936035
34,0,0.10453502088785172
35,0,0.016512375324964523
36,1,0.6813344955444336
37,1,0.6414000391960144
38,1,0.6872163414955139
39,1,0.6501104235649109
40,1,0.3929791748523712
41,1,0.34214073419570923
42,1,0.34472036361694336
43,1,0.6953369379043579
44,0,0.04365246370434761
45,0,0.0885680690407753
46,0,0.050263725221157074
47,1,0.07937905192375183
48,1,0.5975119471549988
49,1,0.11741796880960464
50,1,0.9839911460876465
51,1,0.5262978672981262
52,1,0.3405917286872864
53,1,0.9830659031867981
54,1,0.7823899984359741
