,labels,pred
0,0,0.9999305605888367
1,0,1.0
2,0,0.005826734937727451
3,0,0.1324746012687683
4,1,0.9999648332595825
5,1,0.9999957084655762
6,1,0.9999934434890747
7,1,0.9994452595710754
8,1,0.9999998211860657
9,1,0.9898285865783691
10,1,0.9999107122421265
11,0,0.00449023675173521
12,0,0.007829936221241951
13,0,0.09250624477863312
14,0,0.006930413190275431
15,1,0.9863156080245972
16,1,0.9981376528739929
17,1,0.9901420474052429
18,1,0.9859949946403503
19,1,0.9411773681640625
20,1,0.9568110704421997
21,1,0.9997947812080383
22,0,0.023208508267998695
23,0,0.4476906657218933
24,0,0.418997585773468
25,1,0.8064395785331726
26,1,0.20195552706718445
27,1,0.5331348180770874
28,1,0.18439799547195435
29,1,0.8366481065750122
30,1,0.8366276025772095
31,1,0.763772189617157
32,1,0.6597651243209839
33,0,0.12781603634357452
34,0,0.32108229398727417
35,0,0.39634597301483154
36,1,0.907507598400116
37,1,0.796908974647522
38,1,0.8086395263671875
39,1,0.8543769121170044
40,1,0.7984441518783569
41,1,0.6691789031028748
42,1,0.820756733417511
43,1,0.7894556522369385
44,0,4.0195923100964405e-15
45,0,0.0026903925463557243
46,0,1.378575120725145e-06
47,1,1.1487181648603406e-12
48,1,0.9999969601631165
49,1,0.9739323854446411
50,1,1.0
51,1,1.0
52,1,0.9999991655349731
53,1,0.9999986886978149
54,1,1.0
