,labels,pred
0,0,0.10328658058493805
1,0,0.26278196390665165
2,1,0.9185550403754725
3,1,0.9958744204958077
4,1,0.5975468231357233
5,0,0.19788379505808312
6,0,0.4789931663748225
7,0,0.8455696356553913
8,1,0.9603564299538997
9,1,0.8814807937251528
10,0,0.5072784696750949
11,0,0.3152583736279459
12,1,0.17729784819254116
13,1,0.9662386237282317
14,1,0.6569518139870212
15,0,0.7968401614895197
16,1,0.9678926533603883
17,1,0.9029490814233743
18,1,0.9919908617111638
19,1,0.9344764078697638
20,0,0.3213304926980354
21,1,0.8109236808024611
22,1,0.9158410185163367
23,1,0.9193782861939386
24,1,0.8761506715463836
25,0,0.18933230753548852
26,1,0.8962476669227695
27,1,0.6244651282989262
28,1,0.972471064725927
29,1,0.5167527826568754
30,0,0.5176980725658548
31,1,0.9815809796500818
32,1,0.7859137322217506
33,1,0.945778178962519
34,1,0.8353472100756972
35,0,0.5200981769228485
36,1,0.9573279050685578
37,1,0.8585498115341998
38,1,0.9058071022665602
39,1,0.9814194957638825
40,0,0.20099225611206867
41,1,0.7495925467353783
42,1,0.9613625401619361
43,1,0.4926463053520484
44,1,0.38413701547310863
45,0,0.9958400401630083
46,1,0.29241539308214304
47,1,0.08235156005645969
48,1,0.950392318999741
49,1,0.9788040823704558
50,0,0.14540801099302797
51,0,0.4347297748599848
52,0,0.7601908793969313
53,1,0.8551128549590338
54,1,0.6744502492559765
