,labels,pred
0,0,0.5068522691726685
1,0,0.9950680732727051
2,0,0.0018994109705090523
3,0,0.03978828340768814
4,1,0.9776686429977417
5,1,0.663308322429657
6,1,0.9871220588684082
7,1,0.9938260316848755
8,1,0.948453426361084
9,1,0.09111978113651276
10,1,0.795414924621582
11,0,7.165192528191255e-07
12,0,3.530213916747016e-06
13,0,6.206310354173183e-05
14,0,0.0009537629666738212
15,1,1.0
16,1,0.9999998807907104
17,1,0.9999593496322632
18,1,1.0
19,1,0.9999994039535522
20,1,0.7904881238937378
21,1,1.0
22,0,0.42870259284973145
23,0,0.9354051351547241
24,0,0.7298479080200195
25,1,0.9881186485290527
26,1,0.48206281661987305
27,1,0.933955192565918
28,1,0.6739891171455383
29,1,0.9912114143371582
30,1,0.9833123087882996
31,1,0.9901449084281921
32,1,0.967553973197937
33,0,0.2979849874973297
34,0,0.1877216100692749
35,0,0.790940523147583
36,1,0.9381677508354187
37,1,0.9988452196121216
38,1,0.9986988306045532
39,1,0.9907394647598267
40,1,0.9931889772415161
41,1,0.9890819787979126
42,1,0.9928233027458191
43,1,0.9907286763191223
44,0,0.038278721272945404
45,0,0.31724750995635986
46,0,0.1756127029657364
47,1,0.09000502526760101
48,1,0.886203944683075
49,1,0.40048351883888245
50,1,0.999065101146698
51,1,0.7378459572792053
52,1,0.5856714248657227
53,1,0.9891460537910461
54,1,0.8232075572013855
