,labels,pred
0,0,0.8667794416814939
1,0,0.9910649246863434
2,0,0.044683317146894046
3,0,0.19899582897288665
4,1,0.9999952551598662
5,1,0.744974894759313
6,1,0.9907822848070463
7,1,0.9737173804744014
8,1,0.8244456716947643
9,1,0.9026040366347894
10,1,0.9920077600126792
11,0,0.013913326755696603
12,0,0.0017971337790550358
13,0,0.8958014987167895
14,0,0.002905434226398548
15,1,0.910441559226918
16,1,0.9999999537610545
17,1,0.9999998197561195
18,1,0.9999989412708752
19,1,0.2720634767436686
20,1,0.09425119199649673
21,1,0.9999954027046207
22,0,0.3858278094384001
23,0,0.004332711301860974
24,0,0.03482078691087715
25,1,0.6716055913755352
26,1,0.023058099973051593
27,1,0.20710630645605455
28,1,0.01213208265731665
29,1,0.9999958359625621
30,1,0.999477366126667
31,1,0.976818339507419
32,1,0.6370962205267556
33,0,0.0005374836932041788
34,0,0.9455267716006521
35,0,0.004631135332346768
36,1,0.9883764591770234
37,1,0.04041321867891175
38,1,0.9861572191055761
39,1,0.9279492084600183
40,1,0.9924740597070525
41,1,0.9568349638241888
42,1,0.9968590395190569
43,1,0.5072527862641303
44,0,0.41854973084541197
45,0,0.5968558932917339
46,0,0.20055201216102728
47,1,0.5724858415939951
48,1,0.9997110254092043
49,1,0.9999999123388557
50,1,0.9719155988183585
51,1,0.9999994763164881
52,1,0.5979791853888695
53,1,0.9842091945933469
54,1,0.9669078079102917
