,labels,pred
0,0,0.7229912466071265
1,0,0.019292515893054165
2,1,0.9999999372933714
3,1,0.9999914535546305
4,1,0.9827012950059864
5,0,0.016976242328584582
6,0,0.9713044954353194
7,0,0.2458103689186646
8,1,0.9996527265364407
9,1,0.9400920086850671
10,0,0.8380876881724305
11,0,0.012906073818465947
12,1,0.21788062121299356
13,1,0.9991644303710077
14,1,0.9777352028502111
15,0,0.9347256442855596
16,1,0.5556716296249702
17,1,0.9999993524835771
18,1,0.9997312307602835
19,1,0.8495130134762444
20,0,0.05915637116191911
21,1,0.999998278051188
22,1,0.9999985085957533
23,1,0.9829577422865062
24,1,0.9864453685018116
25,0,0.03738302728440155
26,1,0.9987683851959728
27,1,0.8447843417210498
28,1,0.9927432663528499
29,1,0.9823484314822899
30,0,0.07058440978061274
31,1,0.9074365689576999
32,1,0.29108362248640707
33,1,0.9991642778881953
34,1,0.9894686441670567
35,0,0.9871509536508368
36,1,0.8489487566836196
37,1,0.9976852390092018
38,1,0.9676269578808012
39,1,0.9906766353331482
40,0,0.061464442441740166
41,1,0.9970562078262036
42,1,0.9993807565944562
43,1,0.3582087387290397
44,1,0.5999039102304551
45,0,0.9920495968863845
46,1,0.9064213722710213
47,1,0.3608725136940486
48,1,0.999992619316602
49,1,0.9999989271637839
50,0,0.35343685319237156
51,0,0.3424801503974596
52,0,0.033652749308882006
53,1,0.986230358006865
54,1,0.9970971365685509
