,labels,pred
0,1,0.8605750799179077
1,0,0.8015230894088745
2,1,0.3359479308128357
3,1,0.856223464012146
4,1,0.9669936895370483
5,1,0.9743099212646484
6,1,0.8510288000106812
7,1,0.9015122652053833
8,1,0.9093071222305298
9,1,0.5901230573654175
10,0,0.7689804434776306
11,0,0.6672106385231018
12,0,0.7951861023902893
13,0,0.6706472039222717
14,1,0.9638879895210266
15,0,0.6902371644973755
16,0,0.7158870697021484
17,0,0.7409102916717529
18,0,0.8166725039482117
19,0,0.6700884103775024
20,0,0.8699733018875122
21,0,0.7047299742698669
22,0,0.7036324143409729
23,0,0.5999135971069336
24,0,0.7793806791305542
25,0,0.713903546333313
26,1,0.9791821241378784
27,1,0.860268235206604
28,1,0.9084482192993164
29,1,0.8727620840072632
30,1,0.6127430200576782
31,1,0.9704969525337219
32,1,0.866274356842041
33,1,0.9806068539619446
34,1,0.8750314712524414
35,1,0.846052348613739
36,1,0.8699246644973755
37,1,0.9370695948600769
38,1,0.8791340589523315
39,1,0.9629205465316772
40,1,0.9683417081832886
41,1,0.6609295010566711
42,1,0.1829383224248886
43,1,0.8957411050796509
44,1,0.9837037920951843
45,1,0.9817411303520203
46,1,0.9677530527114868
47,1,0.9625547528266907
48,1,0.9197996258735657
49,1,0.9364592432975769
50,1,0.5671731233596802
51,1,0.9475798606872559
52,1,0.9701979756355286
53,1,0.940200924873352
54,0,0.7509284019470215
