,labels,pred
0,1,0.9999029040336609
1,0,0.9874769449234009
2,1,0.0008264329517260194
3,1,0.9999024271965027
4,1,0.999917209148407
5,1,0.9989163279533386
6,1,0.9782806634902954
7,1,0.9998607635498047
8,1,0.9986616373062134
9,1,0.9079559445381165
10,0,0.17825904488563538
11,0,0.13470767438411713
12,0,0.9996921420097351
13,0,0.9963456988334656
14,1,0.9815337061882019
15,0,0.9707369804382324
16,0,0.03759956732392311
17,0,0.9831593632698059
18,0,0.7632890939712524
19,0,0.00010429632675368339
20,0,0.999670684337616
21,0,0.5033653974533081
22,0,1.0
23,0,1.1823000534150196e-07
24,0,0.9995377659797668
25,0,0.9893926382064819
26,1,1.0
27,1,0.982583224773407
28,1,0.12386049330234528
29,1,0.36108455061912537
30,1,0.9894439578056335
31,1,0.9999998807907104
32,1,0.9994516372680664
33,1,0.9999973177909851
34,1,0.7693444490432739
35,1,0.6982123851776123
36,1,0.9999951124191284
37,1,0.9965282678604126
38,1,0.9899877309799194
39,1,0.9999665021896362
40,1,0.9999860525131226
41,1,0.8704916834831238
42,1,0.8563430905342102
43,1,0.9999973177909851
44,1,0.9999822378158569
45,1,0.9999881982803345
46,1,0.9997865557670593
47,1,0.9999847412109375
48,1,0.9998566508293152
49,1,0.9999234080314636
50,1,0.9958572387695312
51,1,0.9999961853027344
52,1,0.9999990463256836
53,1,0.9998415112495422
54,0,0.9958299398422241
