,labels,pred
0,0,0.8095249906405995
1,0,0.9934696212588706
2,0,0.013745570572378745
3,0,0.05902897269666062
4,1,0.999988681942747
5,1,0.8392186064986467
6,1,0.9959707102543789
7,1,0.9837281675550897
8,1,0.6931024589030494
9,1,0.7534694324900747
10,1,0.9786574523518835
11,0,0.002847314628626867
12,0,0.0005069182268992546
13,0,0.7538598539486017
14,0,0.00021136957578457962
15,1,0.8592937366672928
16,1,0.9999999213914192
17,1,0.9999997548924568
18,1,0.9999990284143687
19,1,0.15307715287951937
20,1,0.081108267387695
21,1,0.9983552984868933
22,0,0.1568075036104254
23,0,0.0014165850034614008
24,0,0.011989427504037283
25,1,0.5362702939162639
26,1,0.00938102357697219
27,1,0.2562419257967633
28,1,0.005937759722077336
29,1,0.9999958469566256
30,1,0.9999890664229163
31,1,0.9724758036345179
32,1,0.7837173250036388
33,0,0.00024857796812345916
34,0,0.911898775486355
35,0,0.003400656544869673
36,1,0.9930285222424562
37,1,0.07307065001372891
38,1,0.9903072117506173
39,1,0.959711002079102
40,1,0.9938640756312003
41,1,0.9734167418488209
42,1,0.9969469327361813
43,1,0.6804798145349631
44,0,0.3085227880569333
45,0,0.42858621683337345
46,0,0.09327386126672324
47,1,0.43884205811989563
48,1,0.9999995000828491
49,1,0.9999999219953452
50,1,0.9687810254992147
51,1,0.9999997814175151
52,1,0.7782744416445411
53,1,0.9827160585467014
54,1,0.9250859881883287
