,labels,pred
0,0,0.8829922676086426
1,0,0.8075181841850281
2,0,0.8327292203903198
3,0,0.7339837551116943
4,1,0.7759143114089966
5,1,0.7580446004867554
6,1,0.8536034822463989
7,1,0.8401967883110046
8,1,0.8094121217727661
9,1,0.7335940599441528
10,1,0.8025475740432739
11,0,0.9129298329353333
12,0,0.8430808186531067
13,0,0.9406886100769043
14,0,0.7439097166061401
15,1,0.9422454833984375
16,1,0.9566348791122437
17,1,0.9669458270072937
18,1,0.9798249006271362
19,1,0.9496108293533325
20,1,0.9705066680908203
21,1,0.9751127362251282
22,0,0.9962517023086548
23,0,1.0
24,0,0.9999997019767761
25,1,1.0
26,1,0.9999410510063171
27,1,0.9999487996101379
28,1,0.9997304081916809
29,1,1.0
30,1,1.0
31,1,0.9999998211860657
32,1,1.0
33,0,0.24178555607795715
34,0,0.9952084422111511
35,0,0.7987039089202881
36,1,0.9999933242797852
37,1,1.0
38,1,1.0
39,1,1.0
40,1,1.0
41,1,0.9999797940254211
42,1,1.0
43,1,0.9999998211860657
44,0,0.9999996423721313
45,0,0.9999998211860657
46,0,0.9999998211860657
47,1,0.9999945759773254
48,1,1.0
49,1,0.9999986886978149
50,1,1.0
51,1,1.0
52,1,1.0
53,1,1.0
54,1,1.0
