,labels,pred
0,0,0.4493925895153981
1,0,0.006624621015282156
2,1,0.9999997777931308
3,1,0.9999967760778169
4,1,0.9747673454640875
5,0,8.106227698490485e-05
6,0,0.8626401561390926
7,0,0.008198910540882075
8,1,0.9983103273387025
9,1,0.9679057156932908
10,0,0.367415229916979
11,0,0.00036768950075662213
12,1,0.021536361057557105
13,1,0.9897700612583551
14,1,0.9541064111267336
15,0,0.7084182128074177
16,1,0.0793046915832737
17,1,0.9999995864644827
18,1,0.996317971586097
19,1,0.3612567201541764
20,0,0.031621869895153754
21,1,0.9954351980280979
22,1,0.9999990109643611
23,1,0.9731249548486574
24,1,0.9861355242169527
25,0,0.0008759367514610313
26,1,0.9902681606703199
27,1,0.5617653101773403
28,1,0.9677163750621698
29,1,0.9477156349533322
30,0,0.0010085077027500965
31,1,0.6978396418047154
32,1,0.03033815780965558
33,1,0.9908889179511485
34,1,0.8728535473102805
35,0,0.975249206472396
36,1,0.7183260024196505
37,1,0.9999957631492368
38,1,0.7498275617563007
39,1,0.9759282168667103
40,0,0.029837396505457962
41,1,0.9931909117955515
42,1,0.9961037080824002
43,1,0.09642037871052737
44,1,0.16462397751904184
45,0,0.9794859087566838
46,1,0.8092285741221146
47,1,0.027758299906053857
48,1,0.999088922275857
49,1,0.999999614840017
50,0,0.006830182957118838
51,0,0.02036915936980904
52,0,0.00412318418141392
53,1,0.9906661100314832
54,1,0.984087160646012
